TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608647,0.2296,5.0,0,MARKET
1741052407448,trxusd_perp@trade,trade,1741052407446,1741052407437,TRXUSD_PERP,39608648,0.22963,9.0,1,MARKET
1741052407788,trxusd_perp@trade,trade,1741052407786,1741052407784,TRXUSD_PERP,39608649,0.22961,9.0,1,MARKET
1741052407799,trxusd_perp@trade,trade,1741052407796,1741052407795,TRXUSD_PERP,39608650,0.2296,9.0,1,MARKET
1741052407817,trxusd_perp@trade,trade,1741052407815,1741052407813,TRXUSD_PERP,39608651,0.22957,9.0,1,MARKET
1741052409322,trxusd_perp@trade,trade,1741052409319,1741052409318,TRXUSD_PERP,39608652,0.22955,9.0,0,MARKET
1741052409322,trxusd_perp@trade,trade,1741052409319,1741052409318,TRXUSD_PERP,39608653,0.22955,45.0,0,MARKET
1741052411272,trxusd_perp@trade,trade,1741052411270,1741052411268,TRXUSD_PERP,39608654,0.22955,51.0,0,MARKET
1741052411316,trxusd_perp@trade,trade,1741052411314,1741052411312,TRXUSD_PERP,39608655,0.22955,56.0,0,MARKET
1741052411316,trxusd_perp@trade,trade,1741052411314,1741052411313,TRXUSD_PERP,39608656,0.22955,72.0,0,MARKET
1741052413010,trxusd_perp@trade,trade,1741052413009,1741052413007,TRXUSD_PERP,39608657,0.22961,9.0,1,MARKET
1741052414410,trxusd_perp@trade,trade,1741052414405,1741052414404,TRXUSD_PERP,39608658,0.22955,46.0,1,MARKET
1741052420166,trxusd_perp@trade,trade,1741052420156,1741052420154,TRXUSD_PERP,39608659,0.22951,1.0,1,MARKET
1741052420166,trxusd_perp@trade,trade,1741052420156,1741052420154,TRXUSD_PERP,39608660,0.22949,1.0,1,MARKET
1741052420166,trxusd_perp@trade,trade,1741052420156,1741052420154,TRXUSD_PERP,39608661,0.22947,49.0,1,MARKET
1741052420167,trxusd_perp@trade,trade,1741052420157,1741052420155,TRXUSD_PERP,39608662,0.22947,1.0,1,MARKET
1741052420167,trxusd_perp@trade,trade,1741052420157,1741052420155,TRXUSD_PERP,39608663,0.22946,1.0,1,MARKET
1741052420168,trxusd_perp@trade,trade,1741052420157,1741052420155,TRXUSD_PERP,39608664,0.22945,9.0,1,MARKET
1741052420168,trxusd_perp@trade,trade,1741052420157,1741052420155,TRXUSD_PERP,39608665,0.22945,9.0,1,MARKET
1741052420168,trxusd_perp@trade,trade,1741052420157,1741052420155,TRXUSD_PERP,39608666,0.22945,7.0,1,MARKET
1741052421099,trxusd_perp@trade,trade,1741052421097,1741052421096,TRXUSD_PERP,39608667,0.2294,1.0,1,MARKET
1741052421366,trxusd_perp@trade,trade,1741052421362,1741052421361,TRXUSD_PERP,39608668,0.22938,9.0,0,MARKET
1741052421366,trxusd_perp@trade,trade,1741052421363,1741052421361,TRXUSD_PERP,39608669,0.2294,9.0,0,MARKET
1741052421366,trxusd_perp@trade,trade,1741052421363,1741052421361,TRXUSD_PERP,39608670,0.2294,8.0,0,MARKET
1741052421366,trxusd_perp@trade,trade,1741052421363,1741052421361,TRXUSD_PERP,39608671,0.2294,8.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608672,0.22939,9.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608673,0.22939,9.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608674,0.2294,1.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608675,0.2294,9.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608676,0.2294,1.0,0,MARKET
1741052421516,trxusd_perp@trade,trade,1741052421513,1741052421512,TRXUSD_PERP,39608677,0.22941,50.0,0,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608678,0.22937,1.0,1,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608679,0.22937,46.0,1,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608680,0.22937,46.0,1,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608681,0.22937,9.0,1,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608682,0.22936,50.0,1,MARKET
1741052421944,trxusd_perp@trade,trade,1741052421930,1741052421928,TRXUSD_PERP,39608683,0.22935,1.0,1,MARKET
1741052422046,trxusd_perp@trade,trade,1741052422042,1741052422038,TRXUSD_PERP,39608684,0.22936,4.0,1,MARKET
1741052422438,trxusd_perp@trade,trade,1741052422436,1741052422435,TRXUSD_PERP,39608685,0.22942,47.0,0,MARKET
1741052422670,trxusd_perp@trade,trade,1741052422668,1741052422666,TRXUSD_PERP,39608686,0.22942,70.0,0,MARKET
1741052422674,trxusd_perp@trade,trade,1741052422671,1741052422669,TRXUSD_PERP,39608687,0.22942,54.0,0,MARKET
1741052422674,trxusd_perp@trade,trade,1741052422671,1741052422670,TRXUSD_PERP,39608688,0.22946,1.0,0,MARKET
1741052422675,trxusd_perp@trade,trade,1741052422671,1741052422670,TRXUSD_PERP,39608689,0.22946,9.0,0,MARKET
1741052423159,trxusd_perp@trade,trade,1741052423157,1741052423156,TRXUSD_PERP,39608690,0.22947,47.0,0,MARKET
1741052423159,trxusd_perp@trade,trade,1741052423157,1741052423156,TRXUSD_PERP,39608691,0.22947,2.0,0,MARKET
1741052423647,trxusd_perp@trade,trade,1741052423646,1741052423645,TRXUSD_PERP,39608692,0.22949,40.0,0,MARKET
1741052423647,trxusd_perp@trade,trade,1741052423646,1741052423645,TRXUSD_PERP,39608693,0.22949,15.0,0,MARKET
1741052424071,trxusd_perp@trade,trade,1741052424068,1741052424067,TRXUSD_PERP,39608694,0.22949,7.0,0,MARKET
1741052424071,trxusd_perp@trade,trade,1741052424068,1741052424067,TRXUSD_PERP,39608695,0.22953,1.0,0,MARKET
1741052424071,trxusd_perp@trade,trade,1741052424069,1741052424067,TRXUSD_PERP,39608696,0.22956,12.0,0,MARKET
1741052424416,trxusd_perp@trade,trade,1741052424414,1741052424412,TRXUSD_PERP,39608697,0.22955,9.0,1,MARKET
1741052424425,trxusd_perp@trade,trade,1741052424424,1741052424422,TRXUSD_PERP,39608698,0.22955,9.0,1,MARKET
1741052424425,trxusd_perp@trade,trade,1741052424424,1741052424422,TRXUSD_PERP,39608699,0.22954,8.0,1,MARKET
1741052424493,trxusd_perp@trade,trade,1741052424491,1741052424490,TRXUSD_PERP,39608700,0.22954,1.0,1,MARKET
1741052424493,trxusd_perp@trade,trade,1741052424491,1741052424490,TRXUSD_PERP,39608701,0.22954,9.0,1,MARKET
1741052425065,trxusd_perp@trade,trade,1741052425062,1741052425061,TRXUSD_PERP,39608702,0.22952,9.0,1,MARKET
1741052425065,trxusd_perp@trade,trade,1741052425062,1741052425061,TRXUSD_PERP,39608703,0.22952,9.0,1,MARKET
1741052426748,trxusd_perp@trade,trade,1741052426742,1741052426741,TRXUSD_PERP,39608704,0.22939,8.0,0,MARKET
1741052426751,trxusd_perp@trade,trade,1741052426745,1741052426744,TRXUSD_PERP,39608705,0.22939,1.0,0,MARKET
1741052426752,trxusd_perp@trade,trade,1741052426747,1741052426746,TRXUSD_PERP,39608706,0.22942,9.0,0,MARKET
1741052428012,trxusd_perp@trade,trade,1741052428006,1741052427998,TRXUSD_PERP,39608707,0.22948,9.0,1,MARKET
1741052428012,trxusd_perp@trade,trade,1741052428006,1741052427998,TRXUSD_PERP,39608708,0.22948,9.0,1,MARKET
1741052428012,trxusd_perp@trade,trade,1741052428006,1741052427998,TRXUSD_PERP,39608709,0.22945,9.0,1,MARKET
1741052428752,trxusd_perp@trade,trade,1741052428750,1741052428748,TRXUSD_PERP,39608710,0.22943,8.0,1,MARKET
1741052430127,trxusd_perp@trade,trade,1741052430126,1741052430125,TRXUSD_PERP,39608711,0.22936,5.0,1,MARKET
1741052430129,trxusd_perp@trade,trade,1741052430126,1741052430125,TRXUSD_PERP,39608712,0.22933,20.0,1,MARKET
1741052430129,trxusd_perp@trade,trade,1741052430126,1741052430125,TRXUSD_PERP,39608713,0.22932,50.0,1,MARKET
1741052430129,trxusd_perp@trade,trade,1741052430126,1741052430125,TRXUSD_PERP,39608714,0.22932,8.0,1,MARKET
1741052430129,trxusd_perp@trade,trade,1741052430126,1741052430125,TRXUSD_PERP,39608715,0.22931,40.0,1,MARKET
1741052431158,trxusd_perp@trade,trade,1741052431156,1741052431155,TRXUSD_PERP,39608716,0.22936,45.0,0,MARKET
1741052431158,trxusd_perp@trade,trade,1741052431157,1741052431155,TRXUSD_PERP,39608717,0.2294,1.0,0,MARKET
1741052431159,trxusd_perp@trade,trade,1741052431157,1741052431155,TRXUSD_PERP,39608718,0.22941,1.0,0,MARKET
1741052432129,trxusd_perp@trade,trade,1741052432127,1741052432126,TRXUSD_PERP,39608719,0.22941,89.0,0,MARKET
1741052432385,trxusd_perp@trade,trade,1741052432383,1741052432382,TRXUSD_PERP,39608720,0.22941,6.0,0,MARKET
1741052432385,trxusd_perp@trade,trade,1741052432383,1741052432382,TRXUSD_PERP,39608721,0.22941,30.0,0,MARKET
1741052432385,trxusd_perp@trade,trade,1741052432384,1741052432382,TRXUSD_PERP,39608722,0.22946,1.0,0,MARKET
1741052436075,trxusd_perp@trade,trade,1741052436073,1741052436071,TRXUSD_PERP,39608723,0.22933,13.0,1,MARKET
1741052436376,trxusd_perp@trade,trade,1741052436374,1741052436373,TRXUSD_PERP,39608724,0.22935,77.0,0,MARKET
1741052436391,trxusd_perp@trade,trade,1741052436389,1741052436388,TRXUSD_PERP,39608725,0.22935,67.0,0,MARKET
1741052436435,trxusd_perp@trade,trade,1741052436433,1741052436432,TRXUSD_PERP,39608726,0.22935,55.0,0,MARKET
1741052436472,trxusd_perp@trade,trade,1741052436470,1741052436468,TRXUSD_PERP,39608727,0.22935,97.0,0,MARKET
1741052436858,trxusd_perp@trade,trade,1741052436856,1741052436854,TRXUSD_PERP,39608728,0.22932,9.0,1,MARKET
1741052436858,trxusd_perp@trade,trade,1741052436856,1741052436854,TRXUSD_PERP,39608729,0.22928,9.0,1,MARKET
1741052436858,trxusd_perp@trade,trade,1741052436856,1741052436854,TRXUSD_PERP,39608730,0.22927,11.0,1,MARKET
1741052437906,trxusd_perp@trade,trade,1741052437903,1741052437902,TRXUSD_PERP,39608731,0.22935,304.0,0,MARKET
1741052437906,trxusd_perp@trade,trade,1741052437904,1741052437902,TRXUSD_PERP,39608732,0.22935,29.0,0,MARKET
1741052439349,trxusd_perp@trade,trade,1741052439324,1741052439308,TRXUSD_PERP,39608733,0.22933,8.0,1,MARKET
1741052439369,trxusd_perp@trade,trade,1741052439367,1741052439360,TRXUSD_PERP,39608734,0.22933,1.0,1,MARKET
1741052439464,trxusd_perp@trade,trade,1741052439460,1741052439455,TRXUSD_PERP,39608735,0.22927,9.0,1,MARKET
1741052439464,trxusd_perp@trade,trade,1741052439460,1741052439455,TRXUSD_PERP,39608736,0.22926,40.0,1,MARKET
1741052439464,trxusd_perp@trade,trade,1741052439460,1741052439455,TRXUSD_PERP,39608737,0.22926,9.0,1,MARKET
1741052439839,trxusd_perp@trade,trade,1741052439834,1741052439833,TRXUSD_PERP,39608738,0.22924,8.0,0,MARKET
1741052439839,trxusd_perp@trade,trade,1741052439834,1741052439833,TRXUSD_PERP,39608739,0.22926,9.0,0,MARKET
1741052439853,trxusd_perp@trade,trade,1741052439850,1741052439849,TRXUSD_PERP,39608740,0.22932,44.0,0,MARKET
1741052440042,trxusd_perp@trade,trade,1741052440040,1741052440038,TRXUSD_PERP,39608741,0.22931,9.0,0,MARKET
1741052440042,trxusd_perp@trade,trade,1741052440040,1741052440038,TRXUSD_PERP,39608742,0.22932,3.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440535,TRXUSD_PERP,39608743,0.22922,9.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440536,TRXUSD_PERP,39608744,0.22923,9.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440536,TRXUSD_PERP,39608745,0.22923,9.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440536,TRXUSD_PERP,39608746,0.22924,9.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440536,TRXUSD_PERP,39608747,0.22925,9.0,0,MARKET
1741052440539,trxusd_perp@trade,trade,1741052440537,1741052440536,TRXUSD_PERP,39608748,0.22925,9.0,0,MARKET
1741052440568,trxusd_perp@trade,trade,1741052440565,1741052440564,TRXUSD_PERP,39608749,0.22932,40.0,0,MARKET
1741052440568,trxusd_perp@trade,trade,1741052440565,1741052440564,TRXUSD_PERP,39608750,0.22936,6.0,0,MARKET
1741052441960,trxusd_perp@trade,trade,1741052441948,1741052441943,TRXUSD_PERP,39608751,0.22934,8.0,1,MARKET
1741052444787,trxusd_perp@trade,trade,1741052444786,1741052444784,TRXUSD_PERP,39608752,0.2294,7.0,1,MARKET
1741052444823,trxusd_perp@trade,trade,1741052444821,1741052444819,TRXUSD_PERP,39608753,0.22944,30.0,0,MARKET
1741052445530,trxusd_perp@trade,trade,1741052445528,1741052445526,TRXUSD_PERP,39608754,0.22942,9.0,1,MARKET
1741052445530,trxusd_perp@trade,trade,1741052445528,1741052445526,TRXUSD_PERP,39608755,0.22942,1.0,1,MARKET
1741052445533,trxusd_perp@trade,trade,1741052445531,1741052445530,TRXUSD_PERP,39608756,0.22942,1.0,1,MARKET
1741052445534,trxusd_perp@trade,trade,1741052445532,1741052445530,TRXUSD_PERP,39608757,0.22941,8.0,1,MARKET
1741052447639,trxusd_perp@trade,trade,1741052447638,1741052447637,TRXUSD_PERP,39608758,0.22941,1.0,1,MARKET
1741052447641,trxusd_perp@trade,trade,1741052447638,1741052447637,TRXUSD_PERP,39608759,0.2294,9.0,1,MARKET
1741052447641,trxusd_perp@trade,trade,1741052447638,1741052447637,TRXUSD_PERP,39608760,0.22939,8.0,1,MARKET
1741052448203,trxusd_perp@trade,trade,1741052448201,1741052448200,TRXUSD_PERP,39608761,0.22944,2.0,0,MARKET
1741052448203,trxusd_perp@trade,trade,1741052448201,1741052448200,TRXUSD_PERP,39608762,0.22944,43.0,0,MARKET
1741052448203,trxusd_perp@trade,trade,1741052448202,1741052448200,TRXUSD_PERP,39608763,0.22944,30.0,0,MARKET
1741052449905,trxusd_perp@trade,trade,1741052449903,1741052449902,TRXUSD_PERP,39608764,0.22947,9.0,0,MARKET
1741052450651,trxusd_perp@trade,trade,1741052450648,1741052450647,TRXUSD_PERP,39608765,0.22946,9.0,1,MARKET
1741052451336,trxusd_perp@trade,trade,1741052451335,1741052451334,TRXUSD_PERP,39608766,0.22951,10.0,0,MARKET
1741052451336,trxusd_perp@trade,trade,1741052451335,1741052451334,TRXUSD_PERP,39608767,0.22951,2.0,0,MARKET
1741052452679,trxusd_perp@trade,trade,1741052452677,1741052452676,TRXUSD_PERP,39608768,0.22944,9.0,1,MARKET
1741052452679,trxusd_perp@trade,trade,1741052452677,1741052452676,TRXUSD_PERP,39608769,0.22944,50.0,1,MARKET
1741052452680,trxusd_perp@trade,trade,1741052452677,1741052452676,TRXUSD_PERP,39608770,0.22943,9.0,1,MARKET
1741052452682,trxusd_perp@trade,trade,1741052452680,1741052452679,TRXUSD_PERP,39608771,0.22943,1.0,1,MARKET
1741052452682,trxusd_perp@trade,trade,1741052452680,1741052452679,TRXUSD_PERP,39608772,0.22942,7.0,1,MARKET
1741052452887,trxusd_perp@trade,trade,1741052452884,1741052452883,TRXUSD_PERP,39608773,0.22939,69.0,1,MARKET
1741052452904,trxusd_perp@trade,trade,1741052452902,1741052452901,TRXUSD_PERP,39608774,0.22939,1.0,1,MARKET
1741052452904,trxusd_perp@trade,trade,1741052452902,1741052452901,TRXUSD_PERP,39608775,0.22938,48.0,1,MARKET
1741052452904,trxusd_perp@trade,trade,1741052452903,1741052452901,TRXUSD_PERP,39608776,0.22938,9.0,1,MARKET
1741052452906,trxusd_perp@trade,trade,1741052452903,1741052452901,TRXUSD_PERP,39608777,0.22938,8.0,1,MARKET
1741052452906,trxusd_perp@trade,trade,1741052452903,1741052452902,TRXUSD_PERP,39608778,0.22938,1.0,1,MARKET
1741052452906,trxusd_perp@trade,trade,1741052452903,1741052452902,TRXUSD_PERP,39608779,0.22937,1.0,1,MARKET
1741052452906,trxusd_perp@trade,trade,1741052452903,1741052452902,TRXUSD_PERP,39608780,0.22937,9.0,1,MARKET
1741052452906,trxusd_perp@trade,trade,1741052452903,1741052452902,TRXUSD_PERP,39608781,0.22937,7.0,1,MARKET
1741052452908,trxusd_perp@trade,trade,1741052452905,1741052452904,TRXUSD_PERP,39608782,0.22937,2.0,1,MARKET
1741052454205,trxusd_perp@trade,trade,1741052454203,1741052454202,TRXUSD_PERP,39608783,0.22944,36.0,0,MARKET
1741052454655,trxusd_perp@trade,trade,1741052454653,1741052454651,TRXUSD_PERP,39608784,0.22944,40.0,0,MARKET
1741052455272,trxusd_perp@trade,trade,1741052455270,1741052455268,TRXUSD_PERP,39608785,0.22944,99.0,0,MARKET
1741052455272,trxusd_perp@trade,trade,1741052455270,1741052455268,TRXUSD_PERP,39608786,0.22944,3.0,0,MARKET
1741052462198,trxusd_perp@trade,trade,1741052462196,1741052462195,TRXUSD_PERP,39608787,0.22927,45.0,0,MARKET
1741052462306,trxusd_perp@trade,trade,1741052462303,1741052462302,TRXUSD_PERP,39608788,0.22927,9.0,0,MARKET
1741052462306,trxusd_perp@trade,trade,1741052462303,1741052462302,TRXUSD_PERP,39608789,0.22927,124.0,0,MARKET
1741052464748,trxusd_perp@trade,trade,1741052464745,1741052464744,TRXUSD_PERP,39608790,0.22927,9.0,0,MARKET
1741052464748,trxusd_perp@trade,trade,1741052464746,1741052464744,TRXUSD_PERP,39608791,0.2293,16.0,0,MARKET
1741052464748,trxusd_perp@trade,trade,1741052464746,1741052464744,TRXUSD_PERP,39608792,0.22932,7.0,0,MARKET
1741052464748,trxusd_perp@trade,trade,1741052464746,1741052464744,TRXUSD_PERP,39608793,0.22935,14.0,0,MARKET
1741052465423,trxusd_perp@trade,trade,1741052465420,1741052465418,TRXUSD_PERP,39608794,0.22928,7.0,0,MARKET
1741052465423,trxusd_perp@trade,trade,1741052465420,1741052465418,TRXUSD_PERP,39608795,0.22928,45.0,0,MARKET
1741052465423,trxusd_perp@trade,trade,1741052465420,1741052465418,TRXUSD_PERP,39608796,0.22929,9.0,0,MARKET
1741052465423,trxusd_perp@trade,trade,1741052465420,1741052465419,TRXUSD_PERP,39608797,0.2293,8.0,0,MARKET
1741052467952,trxusd_perp@trade,trade,1741052467951,1741052467950,TRXUSD_PERP,39608798,0.22937,1.0,0,MARKET
1741052469175,trxusd_perp@trade,trade,1741052469173,1741052469171,TRXUSD_PERP,39608799,0.22947,8.0,1,MARKET
1741052469203,trxusd_perp@trade,trade,1741052469202,1741052469200,TRXUSD_PERP,39608800,0.22946,9.0,1,MARKET
1741052469203,trxusd_perp@trade,trade,1741052469202,1741052469200,TRXUSD_PERP,39608801,0.22946,9.0,1,MARKET
1741052469507,trxusd_perp@trade,trade,1741052469505,1741052469504,TRXUSD_PERP,39608802,0.22944,8.0,1,MARKET
1741052469879,trxusd_perp@trade,trade,1741052469877,1741052469875,TRXUSD_PERP,39608803,0.22943,8.0,1,MARKET
1741052471549,trxusd_perp@trade,trade,1741052471547,1741052471545,TRXUSD_PERP,39608804,0.22946,45.0,0,MARKET
1741052474480,trxusd_perp@trade,trade,1741052474478,1741052474477,TRXUSD_PERP,39608805,0.22937,39.0,0,MARKET
1741052475671,trxusd_perp@trade,trade,1741052475668,1741052475667,TRXUSD_PERP,39608806,0.22931,8.0,0,MARKET
1741052475671,trxusd_perp@trade,trade,1741052475669,1741052475667,TRXUSD_PERP,39608807,0.22931,9.0,0,MARKET
1741052475671,trxusd_perp@trade,trade,1741052475669,1741052475667,TRXUSD_PERP,39608808,0.22932,19.0,0,MARKET
1741052482149,trxusd_perp@trade,trade,1741052482146,1741052482145,TRXUSD_PERP,39608809,0.2293,97.0,0,MARKET
1741052482149,trxusd_perp@trade,trade,1741052482147,1741052482145,TRXUSD_PERP,39608810,0.2293,273.0,0,MARKET
1741052483039,trxusd_perp@trade,trade,1741052483037,1741052483036,TRXUSD_PERP,39608811,0.2293,225.0,0,MARKET
1741052483039,trxusd_perp@trade,trade,1741052483037,1741052483036,TRXUSD_PERP,39608812,0.2293,42.0,0,MARKET
1741052487613,trxusd_perp@trade,trade,1741052487611,1741052487593,TRXUSD_PERP,39608813,0.22919,11.0,1,MARKET
1741052487624,trxusd_perp@trade,trade,1741052487614,1741052487595,TRXUSD_PERP,39608814,0.22919,1.0,1,MARKET
1741052487625,trxusd_perp@trade,trade,1741052487614,1741052487595,TRXUSD_PERP,39608815,0.22918,46.0,1,MARKET
1741052488194,trxusd_perp@trade,trade,1741052488192,1741052488191,TRXUSD_PERP,39608816,0.22917,1.0,1,MARKET
1741052488194,trxusd_perp@trade,trade,1741052488192,1741052488191,TRXUSD_PERP,39608817,0.22916,49.0,1,MARKET
1741052489633,trxusd_perp@trade,trade,1741052489630,1741052489629,TRXUSD_PERP,39608818,0.2292,9.0,0,MARKET
1741052489633,trxusd_perp@trade,trade,1741052489630,1741052489629,TRXUSD_PERP,39608819,0.2292,46.0,0,MARKET
1741052489633,trxusd_perp@trade,trade,1741052489630,1741052489629,TRXUSD_PERP,39608820,0.2292,58.0,0,MARKET
1741052489633,trxusd_perp@trade,trade,1741052489630,1741052489629,TRXUSD_PERP,39608821,0.2292,337.0,0,MARKET
1741052491218,trxusd_perp@trade,trade,1741052491216,1741052491215,TRXUSD_PERP,39608822,0.22921,9.0,0,MARKET
1741052491218,trxusd_perp@trade,trade,1741052491216,1741052491215,TRXUSD_PERP,39608823,0.22923,138.0,0,MARKET
1741052493779,trxusd_perp@trade,trade,1741052493759,1741052493751,TRXUSD_PERP,39608824,0.22916,1.0,1,MARKET
1741052493780,trxusd_perp@trade,trade,1741052493759,1741052493751,TRXUSD_PERP,39608825,0.22914,2.0,1,MARKET
1741052493780,trxusd_perp@trade,trade,1741052493759,1741052493751,TRXUSD_PERP,39608826,0.22912,8.0,1,MARKET
1741052493787,trxusd_perp@trade,trade,1741052493785,1741052493781,TRXUSD_PERP,39608827,0.22912,1.0,1,MARKET
1741052493787,trxusd_perp@trade,trade,1741052493785,1741052493781,TRXUSD_PERP,39608828,0.22911,8.0,1,MARKET
1741052493807,trxusd_perp@trade,trade,1741052493805,1741052493804,TRXUSD_PERP,39608829,0.22917,49.0,1,MARKET
1741052493824,trxusd_perp@trade,trade,1741052493822,1741052493820,TRXUSD_PERP,39608830,0.22917,1.0,1,MARKET
1741052495551,trxusd_perp@trade,trade,1741052495531,1741052495527,TRXUSD_PERP,39608831,0.22904,50.0,1,MARKET
1741052495552,trxusd_perp@trade,trade,1741052495531,1741052495527,TRXUSD_PERP,39608832,0.22904,3.0,1,MARKET
1741052495564,trxusd_perp@trade,trade,1741052495546,1741052495542,TRXUSD_PERP,39608833,0.22905,9.0,0,MARKET
1741052495565,trxusd_perp@trade,trade,1741052495546,1741052495542,TRXUSD_PERP,39608834,0.22905,8.0,0,MARKET
1741052495565,trxusd_perp@trade,trade,1741052495546,1741052495542,TRXUSD_PERP,39608835,0.22906,8.0,0,MARKET
1741052495565,trxusd_perp@trade,trade,1741052495546,1741052495542,TRXUSD_PERP,39608836,0.22906,8.0,0,MARKET
1741052495570,trxusd_perp@trade,trade,1741052495553,1741052495551,TRXUSD_PERP,39608837,0.22904,3.0,0,MARKET
1741052495576,trxusd_perp@trade,trade,1741052495559,1741052495558,TRXUSD_PERP,39608838,0.22904,3.0,0,MARKET
1741052496596,trxusd_perp@trade,trade,1741052496594,1741052496593,TRXUSD_PERP,39608839,0.22903,30.0,1,MARKET
1741052496599,trxusd_perp@trade,trade,1741052496596,1741052496595,TRXUSD_PERP,39608840,0.22903,20.0,1,MARKET
1741052496611,trxusd_perp@trade,trade,1741052496608,1741052496607,TRXUSD_PERP,39608841,0.22905,17.0,0,MARKET
1741052496611,trxusd_perp@trade,trade,1741052496609,1741052496607,TRXUSD_PERP,39608842,0.22905,10.0,0,MARKET
