TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2308,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23082,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23078,46.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23079,27.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.2308,28.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23081,101.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23082,113.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23083,172.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23084,70.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23085,69.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23086,57.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23087,147.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23088,414.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23089,177.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23092,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23093,88.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23094,196.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23096,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23097,55.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23098,45.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23101,37.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23102,101.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23103,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23104,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23143,272.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23167,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,1,0.23207,0.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.22991,173.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.2301,172.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23042,110.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23048,464.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23049,46.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.2305,0.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23051,3.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23053,149.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23054,117.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23055,115.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23056,81.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23057,115.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23058,36.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23069,11.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,0,0.23071,1.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23077,9.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23078,75.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23079,100.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.2308,191.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23081,296.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23082,1.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23083,25.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23084,56.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23085,0.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23086,37.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23087,46.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23088,98.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23089,138.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.2309,56.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23092,10.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23093,413.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23094,400.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23097,46.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23099,241.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23101,28.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.2312,46.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23122,0.0,TRXUSD
1741046414392,trxusd_perp@depth@100ms,depthUpdate,1741046414390,1741046414389,TRXUSD_PERP,1239009350477,1239009351398,1239009350476,1,0.23209,59.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23048,114.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23055,23.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23056,46.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23057,1.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23058,32.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.23059,397.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,0,0.2306,120.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23076,46.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23077,27.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23079,109.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23081,250.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23083,140.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23084,406.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23092,118.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.23099,139.0,TRXUSD
1741046414494,trxusd_perp@depth@100ms,depthUpdate,1741046414492,1741046414462,TRXUSD_PERP,1239009351401,1239009352137,1239009351398,1,0.231,83.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23052,58.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23053,7.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23054,0.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23055,1.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23059,539.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23061,74.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23062,68.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23063,116.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,0,0.23064,136.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23076,55.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23077,18.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23078,76.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23079,78.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.2308,55.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23081,189.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23093,475.0,TRXUSD
1741046414595,trxusd_perp@depth@100ms,depthUpdate,1741046414594,1741046414590,TRXUSD_PERP,1239009352373,1239009355519,1239009352137,1,0.23118,101.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,0,0.23031,46.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,0,0.23048,438.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,0,0.23072,46.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23076,46.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23078,47.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23079,69.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23083,241.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23085,60.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.23088,89.0,TRXUSD
1741046414699,trxusd_perp@depth@100ms,depthUpdate,1741046414697,1741046414678,TRXUSD_PERP,1239009355607,1239009358065,1239009355519,1,0.2309,47.0,TRXUSD
1741046414802,trxusd_perp@depth@100ms,depthUpdate,1741046414801,1741046414715,TRXUSD_PERP,1239009358296,1239009358632,1239009358065,1,0.23077,0.0,TRXUSD
1741046414802,trxusd_perp@depth@100ms,depthUpdate,1741046414801,1741046414715,TRXUSD_PERP,1239009358296,1239009358632,1239009358065,1,0.23089,147.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,0,0.23054,12.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,0,0.23056,58.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,0,0.23058,44.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,0,0.2306,132.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,0,0.23072,46.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,1,0.23076,0.0,TRXUSD
1741046414906,trxusd_perp@depth@100ms,depthUpdate,1741046414904,1741046414851,TRXUSD_PERP,1239009360641,1239009363260,1239009358632,1,0.23078,46.0,TRXUSD
1741046415008,trxusd_perp@depth@100ms,depthUpdate,1741046415007,1741046414995,TRXUSD_PERP,1239009365057,1239009366791,1239009363260,0,0.23064,186.0,TRXUSD
1741046415008,trxusd_perp@depth@100ms,depthUpdate,1741046415007,1741046414995,TRXUSD_PERP,1239009365057,1239009366791,1239009363260,1,0.23085,109.0,TRXUSD
1741046415008,trxusd_perp@depth@100ms,depthUpdate,1741046415007,1741046414995,TRXUSD_PERP,1239009365057,1239009366791,1239009363260,1,0.23089,138.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.18457,6.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.22983,1.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23007,49.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23048,1129.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23049,168.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23054,0.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23056,46.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23058,32.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.2306,120.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23064,136.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23072,0.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,0,0.23073,0.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,1,0.23078,67.0,TRXUSD
1741046415114,trxusd_perp@depth@100ms,depthUpdate,1741046415112,1741046415103,TRXUSD_PERP,1239009367126,1239009368471,1239009366791,1,0.23082,39.0,TRXUSD
