TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741046597447755,trxusdt@trade,trade,1741046597440113,1741046597438927,TRXUSDT,348657562,0.2306,623.0,0,True
1741046597447770,trxusdt@trade,trade,1741046597440136,1741046597439129,TRXUSDT,348657563,0.2306,2278.6,0,True
1741046597447784,trxusdt@trade,trade,1741046597440139,1741046597439129,TRXUSDT,348657564,0.2306,22.8,0,True
1741046597447798,trxusdt@trade,trade,1741046597440139,1741046597439129,TRXUSDT,348657565,0.2306,22.5,0,True
1741046598207366,trxusdt@trade,trade,1741046598205196,1741046598191883,TRXUSDT,348657566,0.2306,91.9,1,True
1741046599486775,trxusdt@trade,trade,1741046599482592,1741046599481279,TRXUSDT,348657567,0.2306,91.9,1,True
1741046602471727,trxusdt@trade,trade,1741046602470900,1741046602470298,TRXUSDT,348657568,0.2306,91.9,1,True
1741046602551909,trxusdt@trade,trade,1741046602551096,1741046602550734,TRXUSDT,348657569,0.2306,6468.2,1,True
1741046603637954,trxusdt@trade,trade,1741046603636803,1741046603636460,TRXUSDT,348657570,0.2306,713.4,1,True
1741046608685764,trxusdt@trade,trade,1741046608685032,1741046608684595,TRXUSDT,348657571,0.2306,42.4,1,True
1741046609792815,trxusdt@trade,trade,1741046609791425,1741046609790943,TRXUSDT,348657572,0.2306,87.5,1,True
1741046610070012,trxusdt@trade,trade,1741046610068391,1741046610067810,TRXUSDT,348657573,0.2307,173.3,0,True
1741046610703923,trxusdt@trade,trade,1741046610702736,1741046610702317,TRXUSDT,348657574,0.2307,89.9,0,True
1741046612230171,trxusdt@trade,trade,1741046612228806,1741046612228283,TRXUSDT,348657575,0.2306,381.4,1,True
1741046612862745,trxusdt@trade,trade,1741046612861683,1741046612861246,TRXUSDT,348657576,0.2307,24.0,0,True
1741046613424741,trxusdt@trade,trade,1741046613423480,1741046613423025,TRXUSDT,348657577,0.2307,108.4,0,True
1741046613845869,trxusdt@trade,trade,1741046613845283,1741046613844756,TRXUSDT,348657578,0.2306,325.8,1,True
1741046614430900,trxusdt@trade,trade,1741046614428761,1741046614428343,TRXUSDT,348657579,0.2306,10126.3,1,True
1741046614459550,trxusdt@trade,trade,1741046614457927,1741046614457301,TRXUSDT,348657580,0.2306,22.8,1,True
1741046614459599,trxusdt@trade,trade,1741046614457931,1741046614457301,TRXUSDT,348657581,0.2306,22.8,1,True
1741046614459650,trxusdt@trade,trade,1741046614457932,1741046614457301,TRXUSDT,348657582,0.2306,22.5,1,True
1741046614459689,trxusdt@trade,trade,1741046614457933,1741046614457301,TRXUSDT,348657583,0.2306,22.5,1,True
1741046614459850,trxusdt@trade,trade,1741046614457934,1741046614457301,TRXUSDT,348657584,0.2306,22.8,1,True
1741046614459964,trxusdt@trade,trade,1741046614457935,1741046614457301,TRXUSDT,348657585,0.2306,22.5,1,True
1741046614460025,trxusdt@trade,trade,1741046614457936,1741046614457301,TRXUSDT,348657586,0.2305,1991.9,1,True
1741046614710108,trxusdt@trade,trade,1741046614708361,1741046614707893,TRXUSDT,348657587,0.2306,24.5,0,True
1741046615152898,trxusdt@trade,trade,1741046615151777,1741046615151198,TRXUSDT,348657588,0.2305,129.0,1,True
1741046615156761,trxusdt@trade,trade,1741046615155798,1741046615155291,TRXUSDT,348657589,0.2305,129.0,1,True
1741046615159914,trxusdt@trade,trade,1741046615158432,1741046615157662,TRXUSDT,348657590,0.2305,129.0,1,True
1741046616306464,trxusdt@trade,trade,1741046616304948,1741046616304510,TRXUSDT,348657591,0.2306,65.0,0,True
1741046617079934,trxusdt@trade,trade,1741046617079303,1741046617078713,TRXUSDT,348657592,0.2305,129.0,1,True
1741046618327899,trxusdt@trade,trade,1741046618326542,1741046618326122,TRXUSDT,348657593,0.2306,622.7,0,True
1741046620027867,trxusdt@trade,trade,1741046620026766,1741046620026245,TRXUSDT,348657594,0.2305,119.6,1,True
1741046620536096,trxusdt@trade,trade,1741046620534975,1741046620534347,TRXUSDT,348657595,0.2306,3570.0,0,True
1741046620578689,trxusdt@trade,trade,1741046620578249,1741046620577665,TRXUSDT,348657596,0.2306,39.0,0,True
1741046624411756,trxusdt@trade,trade,1741046624404210,1741046624391147,TRXUSDT,348657597,0.2305,129.0,1,True
1741046626089828,trxusdt@trade,trade,1741046626089020,1741046626088456,TRXUSDT,348657598,0.2305,4316.2,1,True
1741046630556003,trxusdt@trade,trade,1741046630554560,1741046630554055,TRXUSDT,348657599,0.2305,2862.9,1,True
1741046631241486,trxusdt@trade,trade,1741046631237536,1741046631224656,TRXUSDT,348657600,0.2305,129.0,1,True
1741046631420034,trxusdt@trade,trade,1741046631417661,1741046631416965,TRXUSDT,348657601,0.2305,7816.1,1,True
1741046631420424,trxusdt@trade,trade,1741046631418805,1741046631418279,TRXUSDT,348657602,0.2305,217.0,1,True
1741046631420449,trxusdt@trade,trade,1741046631418851,1741046631418301,TRXUSDT,348657603,0.2305,869.0,1,True
1741046631420927,trxusdt@trade,trade,1741046631419330,1741046631418731,TRXUSDT,348657604,0.2305,434.0,1,True
1741046631422073,trxusdt@trade,trade,1741046631421128,1741046631420517,TRXUSDT,348657605,0.2305,65.0,1,True
1741046631422101,trxusdt@trade,trade,1741046631421181,1741046631420692,TRXUSDT,348657606,0.2305,217.0,1,True
1741046631423004,trxusdt@trade,trade,1741046631421378,1741046631420962,TRXUSDT,348657607,0.2305,217.0,1,True
1741046631449016,trxusdt@trade,trade,1741046631447646,1741046631446991,TRXUSDT,348657608,0.2305,129.0,1,True
1741046631887913,trxusdt@trade,trade,1741046631886764,1741046631886145,TRXUSDT,348657609,0.2305,58.0,1,True
1741046634070338,trxusdt@trade,trade,1741046634031013,1741046634028198,TRXUSDT,348657610,0.2305,7268.5,1,True
1741046634085788,trxusdt@trade,trade,1741046634045647,1741046634035403,TRXUSDT,348657611,0.2305,724.5,1,True
1741046634085804,trxusdt@trade,trade,1741046634045691,1741046634035427,TRXUSDT,348657612,0.2305,3311.1,1,True
1741046634085822,trxusdt@trade,trade,1741046634045824,1741046634035520,TRXUSDT,348657613,0.2305,3109.9,1,True
1741046634086075,trxusdt@trade,trade,1741046634049408,1741046634037520,TRXUSDT,348657614,0.2305,3551.2,1,True
1741046634086091,trxusdt@trade,trade,1741046634056414,1741046634041218,TRXUSDT,348657615,0.2305,217.0,1,True
1741046634086106,trxusdt@trade,trade,1741046634059150,1741046634042771,TRXUSDT,348657616,0.2305,869.0,1,True
1741046634086121,trxusdt@trade,trade,1741046634060406,1741046634043425,TRXUSDT,348657617,0.2305,217.0,1,True
1741046634086136,trxusdt@trade,trade,1741046634063228,1741046634044895,TRXUSDT,348657618,0.2305,217.0,1,True
1741046634086150,trxusdt@trade,trade,1741046634063260,1741046634044924,TRXUSDT,348657619,0.2305,65.0,1,True
1741046634086164,trxusdt@trade,trade,1741046634066817,1741046634046868,TRXUSDT,348657620,0.2305,376.0,1,True
1741046634086178,trxusdt@trade,trade,1741046634072513,1741046634051707,TRXUSDT,348657621,0.2305,2172.3,1,True
1741046634086255,trxusdt@trade,trade,1741046634080855,1741046634060373,TRXUSDT,348657622,0.2305,3144.0,1,True
1741046634088140,trxusdt@trade,trade,1741046634086795,1741046634066852,TRXUSDT,348657623,0.2305,129.0,1,True
1741046634100088,trxusdt@trade,trade,1741046634098402,1741046634081084,TRXUSDT,348657624,0.2305,18225.0,1,True
1741046634100933,trxusdt@trade,trade,1741046634099349,1741046634082291,TRXUSDT,348657625,0.2305,3852.0,1,True
1741046634100960,trxusdt@trade,trade,1741046634100064,1741046634083353,TRXUSDT,348657626,0.2305,6659.0,1,True
1741046634113957,trxusdt@trade,trade,1741046634112535,1741046634098288,TRXUSDT,348657627,0.2305,1461.2,1,True
1741046634113985,trxusdt@trade,trade,1741046634113320,1741046634099349,TRXUSDT,348657628,0.2305,1417.3,1,True
1741046634115992,trxusdt@trade,trade,1741046634113322,1741046634099349,TRXUSDT,348657629,0.2305,22.5,1,True
1741046634116047,trxusdt@trade,trade,1741046634113322,1741046634099349,TRXUSDT,348657630,0.2305,28.0,1,True
1741046634116572,trxusdt@trade,trade,1741046634113323,1741046634099349,TRXUSDT,348657631,0.2305,22.8,1,True
1741046634116606,trxusdt@trade,trade,1741046634113324,1741046634099349,TRXUSDT,348657632,0.2305,22.8,1,True
1741046634116632,trxusdt@trade,trade,1741046634113325,1741046634099349,TRXUSDT,348657633,0.2305,22.5,1,True
1741046634116656,trxusdt@trade,trade,1741046634113326,1741046634099349,TRXUSDT,348657634,0.2305,3802.2,1,True
1741046634116677,trxusdt@trade,trade,1741046634113787,1741046634100046,TRXUSDT,348657635,0.2305,6161.1,1,True
1741046634116700,trxusdt@trade,trade,1741046634113809,1741046634100103,TRXUSDT,348657636,0.2305,6945.2,1,True
1741046634116725,trxusdt@trade,trade,1741046634114022,1741046634100302,TRXUSDT,348657637,0.2305,4503.8,1,True
1741046634116749,trxusdt@trade,trade,1741046634114234,1741046634100552,TRXUSDT,348657638,0.2305,6800.7,1,True
1741046634116821,trxusdt@trade,trade,1741046634114238,1741046634100552,TRXUSDT,348657639,0.2305,28.0,1,True
1741046634116899,trxusdt@trade,trade,1741046634114238,1741046634100552,TRXUSDT,348657640,0.2305,790.6,1,True
1741046634117114,trxusdt@trade,trade,1741046634114433,1741046634100770,TRXUSDT,348657641,0.2305,66351.4,1,True
1741046634117142,trxusdt@trade,trade,1741046634114441,1741046634100770,TRXUSDT,348657642,0.2305,28.0,1,True
1741046634117161,trxusdt@trade,trade,1741046634114442,1741046634100770,TRXUSDT,348657643,0.2305,27939.0,1,True
1741046634117178,trxusdt@trade,trade,1741046634114442,1741046634100770,TRXUSDT,348657644,0.2305,1556.0,1,True
1741046634117194,trxusdt@trade,trade,1741046634114443,1741046634100770,TRXUSDT,348657645,0.2305,1310.6,1,True
1741046634117209,trxusdt@trade,trade,1741046634114751,1741046634101099,TRXUSDT,348657646,0.2305,4735.8,1,True
1741046634117224,trxusdt@trade,trade,1741046634114977,1741046634101238,TRXUSDT,348657647,0.2305,2273.8,1,True
1741046634117239,trxusdt@trade,trade,1741046634115069,1741046634101469,TRXUSDT,348657648,0.2305,4902.3,1,True
1741046634117255,trxusdt@trade,trade,1741046634115094,1741046634101510,TRXUSDT,348657649,0.2305,2172.3,1,True
1741046634117270,trxusdt@trade,trade,1741046634115153,1741046634101657,TRXUSDT,348657650,0.2305,7250.6,1,True
1741046634117652,trxusdt@trade,trade,1741046634115761,1741046634102264,TRXUSDT,348657651,0.2305,6694.6,1,True
1741046634117668,trxusdt@trade,trade,1741046634115763,1741046634102264,TRXUSDT,348657652,0.2305,11530.4,1,True
1741046634141293,trxusdt@trade,trade,1741046634123330,1741046634108999,TRXUSDT,348657653,0.2305,4432.1,1,True
1741046634155162,trxusdt@trade,trade,1741046634132869,1741046634115515,TRXUSDT,348657654,0.2305,6774.5,1,True
1741046634155178,trxusdt@trade,trade,1741046634133178,1741046634115856,TRXUSDT,348657655,0.2305,18225.0,1,True
1741046634155998,trxusdt@trade,trade,1741046634133459,1741046634116088,TRXUSDT,348657656,0.2305,5200.2,1,True
1741046634156070,trxusdt@trade,trade,1741046634133673,1741046634116274,TRXUSDT,348657657,0.2305,43724.8,1,True
1741046634156111,trxusdt@trade,trade,1741046634133674,1741046634116274,TRXUSDT,348657658,0.2305,8888.0,1,True
1741046634156227,trxusdt@trade,trade,1741046634133675,1741046634116274,TRXUSDT,348657659,0.2305,22.8,1,True
1741046634156295,trxusdt@trade,trade,1741046634133676,1741046634116274,TRXUSDT,348657660,0.2305,22.5,1,True
1741046634182107,trxusdt@trade,trade,1741046634180999,1741046634155155,TRXUSDT,348657661,0.2304,37.4,1,True
1741046634182143,trxusdt@trade,trade,1741046634181009,1741046634155155,TRXUSDT,348657662,0.2304,23.0,1,True
1741046634182168,trxusdt@trade,trade,1741046634181009,1741046634155155,TRXUSDT,348657663,0.2304,74.2,1,True
1741046634182190,trxusdt@trade,trade,1741046634181010,1741046634155155,TRXUSDT,348657664,0.2304,78.9,1,True
1741046634182211,trxusdt@trade,trade,1741046634181011,1741046634155155,TRXUSDT,348657665,0.2304,655.5,1,True
1741046634183027,trxusdt@trade,trade,1741046634181989,1741046634156216,TRXUSDT,348657666,0.2304,2117.0,1,True
1741046634237420,trxusdt@trade,trade,1741046634235171,1741046634209595,TRXUSDT,348657667,0.2304,2455.0,1,True
1741046634237539,trxusdt@trade,trade,1741046634235807,1741046634210198,TRXUSDT,348657668,0.2304,2984.0,1,True
1741046634272340,trxusdt@trade,trade,1741046634270750,1741046634248815,TRXUSDT,348657669,0.2304,1683.0,1,True
1741046638423731,trxusdt@trade,trade,1741046638422953,1741046638422390,TRXUSDT,348657670,0.2304,65.5,1,True
1741046638462818,trxusdt@trade,trade,1741046638461767,1741046638461327,TRXUSDT,348657671,0.2304,141.0,1,True
1741046639527891,trxusdt@trade,trade,1741046639527135,1741046639526481,TRXUSDT,348657672,0.2305,50.2,0,True
1741046642515810,trxusdt@trade,trade,1741046642514109,1741046642513522,TRXUSDT,348657673,0.2304,715.0,1,True
1741046644728940,trxusdt@trade,trade,1741046644728171,1741046644727749,TRXUSDT,348657674,0.2305,235.0,0,True
1741046646023739,trxusdt@trade,trade,1741046646022840,1741046646021486,TRXUSDT,348657675,0.2305,78.0,0,True
1741046648357955,trxusdt@trade,trade,1741046648356852,1741046648356268,TRXUSDT,348657676,0.2305,141.0,0,True
1741046650018283,trxusdt@trade,trade,1741046650016427,1741046650003210,TRXUSDT,348657677,0.2305,28.0,0,True
1741046650018324,trxusdt@trade,trade,1741046650016430,1741046650003210,TRXUSDT,348657678,0.2305,21270.1,0,True
1741046650018354,trxusdt@trade,trade,1741046650016431,1741046650003210,TRXUSDT,348657679,0.2305,449.3,0,True
1741046650018380,trxusdt@trade,trade,1741046650016432,1741046650003210,TRXUSDT,348657680,0.2305,22.8,0,True
1741046650018403,trxusdt@trade,trade,1741046650016432,1741046650003210,TRXUSDT,348657681,0.2305,22.8,0,True
1741046650018424,trxusdt@trade,trade,1741046650016433,1741046650003210,TRXUSDT,348657682,0.2305,22.5,0,True
1741046650018445,trxusdt@trade,trade,1741046650016434,1741046650003210,TRXUSDT,348657683,0.2305,22.5,0,True
1741046650018465,trxusdt@trade,trade,1741046650016435,1741046650003210,TRXUSDT,348657684,0.2305,9632.3,0,True
1741046650021069,trxusdt@trade,trade,1741046650018425,1741046650004501,TRXUSDT,348657685,0.2305,2675.2,0,True
1741046650021085,trxusdt@trade,trade,1741046650018495,1741046650004636,TRXUSDT,348657686,0.2305,2460.9,0,True
1741046650025322,trxusdt@trade,trade,1741046650020628,1741046650006319,TRXUSDT,348657687,0.2305,6501.7,0,True
1741046650025415,trxusdt@trade,trade,1741046650020631,1741046650006319,TRXUSDT,348657688,0.2305,6851.7,0,True
1741046650025504,trxusdt@trade,trade,1741046650020632,1741046650006319,TRXUSDT,348657689,0.2305,47.7,0,True
1741046650025534,trxusdt@trade,trade,1741046650020632,1741046650006319,TRXUSDT,348657690,0.2305,9777.5,0,True
1741046650025589,trxusdt@trade,trade,1741046650020633,1741046650006319,TRXUSDT,348657691,0.2305,126.0,0,True
1741046650025611,trxusdt@trade,trade,1741046650020634,1741046650006319,TRXUSDT,348657692,0.2305,4000.0,0,True
1741046650025629,trxusdt@trade,trade,1741046650020635,1741046650006319,TRXUSDT,348657693,0.2305,8000.0,0,True
1741046650025646,trxusdt@trade,trade,1741046650020635,1741046650006319,TRXUSDT,348657694,0.2305,374.0,0,True
1741046650025662,trxusdt@trade,trade,1741046650020636,1741046650006319,TRXUSDT,348657695,0.2305,280.0,0,True
1741046650025677,trxusdt@trade,trade,1741046650020637,1741046650006319,TRXUSDT,348657696,0.2305,372.0,0,True
1741046650025691,trxusdt@trade,trade,1741046650020638,1741046650006319,TRXUSDT,348657697,0.2305,374.0,0,True
1741046650025706,trxusdt@trade,trade,1741046650020638,1741046650006319,TRXUSDT,348657698,0.2305,194.0,0,True
1741046650025720,trxusdt@trade,trade,1741046650020639,1741046650006319,TRXUSDT,348657699,0.2305,193.0,0,True
1741046650025735,trxusdt@trade,trade,1741046650020640,1741046650006319,TRXUSDT,348657700,0.2305,193.0,0,True
1741046650025750,trxusdt@trade,trade,1741046650020640,1741046650006319,TRXUSDT,348657701,0.2305,249.0,0,True
1741046650025764,trxusdt@trade,trade,1741046650020641,1741046650006319,TRXUSDT,348657702,0.2305,204.0,0,True
1741046650025778,trxusdt@trade,trade,1741046650020642,1741046650006319,TRXUSDT,348657703,0.2305,374.0,0,True
1741046650025793,trxusdt@trade,trade,1741046650020642,1741046650006319,TRXUSDT,348657704,0.2305,373.0,0,True
1741046650025807,trxusdt@trade,trade,1741046650020643,1741046650006319,TRXUSDT,348657705,0.2305,249.0,0,True
1741046650025821,trxusdt@trade,trade,1741046650020644,1741046650006319,TRXUSDT,348657706,0.2305,373.0,0,True
1741046650025856,trxusdt@trade,trade,1741046650020645,1741046650006319,TRXUSDT,348657707,0.2305,374.0,0,True
1741046650025873,trxusdt@trade,trade,1741046650020645,1741046650006319,TRXUSDT,348657708,0.2305,314.0,0,True
1741046650025887,trxusdt@trade,trade,1741046650020646,1741046650006319,TRXUSDT,348657709,0.2305,236.0,0,True
1741046650025902,trxusdt@trade,trade,1741046650020647,1741046650006319,TRXUSDT,348657710,0.2305,237.0,0,True
1741046650025916,trxusdt@trade,trade,1741046650020647,1741046650006319,TRXUSDT,348657711,0.2305,373.0,0,True
1741046650025929,trxusdt@trade,trade,1741046650020648,1741046650006319,TRXUSDT,348657712,0.2305,325.7,0,True
1741046650025943,trxusdt@trade,trade,1741046650020649,1741046650006319,TRXUSDT,348657713,0.2305,231.0,0,True
1741046650025957,trxusdt@trade,trade,1741046650020651,1741046650006319,TRXUSDT,348657714,0.2305,373.0,0,True
1741046650025971,trxusdt@trade,trade,1741046650020651,1741046650006319,TRXUSDT,348657715,0.2305,231.0,0,True
1741046650025985,trxusdt@trade,trade,1741046650020652,1741046650006319,TRXUSDT,348657716,0.2305,202.0,0,True
1741046650025998,trxusdt@trade,trade,1741046650020653,1741046650006319,TRXUSDT,348657717,0.2305,237.0,0,True
1741046650026012,trxusdt@trade,trade,1741046650020653,1741046650006319,TRXUSDT,348657718,0.2305,281.0,0,True
1741046650026025,trxusdt@trade,trade,1741046650020654,1741046650006319,TRXUSDT,348657719,0.2305,283.0,0,True
1741046650026040,trxusdt@trade,trade,1741046650020655,1741046650006319,TRXUSDT,348657720,0.2305,234.0,0,True
1741046650026054,trxusdt@trade,trade,1741046650020655,1741046650006319,TRXUSDT,348657721,0.2305,354.0,0,True
1741046650026067,trxusdt@trade,trade,1741046650020656,1741046650006319,TRXUSDT,348657722,0.2305,236.0,0,True
1741046650026081,trxusdt@trade,trade,1741046650020657,1741046650006319,TRXUSDT,348657723,0.2305,236.0,0,True
1741046650026095,trxusdt@trade,trade,1741046650020657,1741046650006319,TRXUSDT,348657724,0.2305,236.0,0,True
1741046650026108,trxusdt@trade,trade,1741046650020658,1741046650006319,TRXUSDT,348657725,0.2305,373.0,0,True
1741046650026122,trxusdt@trade,trade,1741046650020659,1741046650006319,TRXUSDT,348657726,0.2305,231.0,0,True
1741046650026136,trxusdt@trade,trade,1741046650020660,1741046650006319,TRXUSDT,348657727,0.2305,237.0,0,True
1741046650026150,trxusdt@trade,trade,1741046650020660,1741046650006319,TRXUSDT,348657728,0.2305,234.0,0,True
1741046650026164,trxusdt@trade,trade,1741046650020661,1741046650006319,TRXUSDT,348657729,0.2305,231.0,0,True
1741046650026178,trxusdt@trade,trade,1741046650020662,1741046650006319,TRXUSDT,348657730,0.2305,202.0,0,True
1741046650026191,trxusdt@trade,trade,1741046650020662,1741046650006319,TRXUSDT,348657731,0.2305,315.0,0,True
1741046650026210,trxusdt@trade,trade,1741046650020663,1741046650006319,TRXUSDT,348657732,0.2305,373.0,0,True
1741046650026230,trxusdt@trade,trade,1741046650020664,1741046650006319,TRXUSDT,348657733,0.2305,1373.0,0,True
1741046650026246,trxusdt@trade,trade,1741046650020665,1741046650006319,TRXUSDT,348657734,0.2305,1363.5,0,True
1741046650026261,trxusdt@trade,trade,1741046650020665,1741046650006319,TRXUSDT,348657735,0.2305,390.4,0,True
