TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23117,43588.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23119,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23195,103.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23203,104.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.2298,0.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.22981,1428.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.2299,11625.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.22992,72.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.22996,12100.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23004,16119.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23021,0.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23036,21933.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23037,6856.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23039,718.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23047,27104.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23052,542.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23054,319101.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.2306,7212.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23061,24810.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23063,3673.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23065,38934.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23066,10167.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23069,1114.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.2307,169.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,0,0.23071,0.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23071,3796.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23072,22333.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23073,19358.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23074,18062.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23075,26142.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23076,12194.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23077,28965.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23078,18027.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23079,86199.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.2308,10813.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23081,33898.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23082,13497.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23083,32829.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23084,36595.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23085,9549.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23086,13887.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23087,33421.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23088,29654.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23089,17384.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.2309,7938.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23091,732.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23092,5722.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23093,20442.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23094,12013.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23096,15687.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23099,72.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23105,38934.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23116,14733.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23117,43516.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.2312,12379.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.2313,2200.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23145,1193.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23149,89949.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23173,19849.0
1741046415998,trxusdt@depth@100ms,depthUpdate,1741046415996,1741046415991,TRXUSDT,6918047211827,6918047244964,6918047211805,1,0.23199,2946.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.22973,591.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.22987,41938.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23003,843.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23023,614992.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23048,4681.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23051,18919.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23057,25.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.2306,21558.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23062,7637.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23064,122.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23065,31434.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23066,3990.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.23067,6177.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,0,0.2307,3992.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23071,19913.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23072,15756.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23073,18027.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23074,22415.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23075,37572.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23076,14491.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23077,31670.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23078,22602.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23079,102886.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23081,25353.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23082,24697.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23083,16548.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23084,31416.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23085,13730.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23086,13959.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23093,16261.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23094,9013.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23095,3731.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23103,1148.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23107,1153.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.2311,908.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23114,8155.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23172,11845.0
1741046416112,trxusdt@depth@100ms,depthUpdate,1741046416110,1741046416100,TRXUSDT,6918047251955,6918047284845,6918047244964,1,0.23198,17815.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22218,16753.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22479,0.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22564,164838.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22587,8207.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22656,65408.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.2268,44929.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22748,44049.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22772,0.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22841,43744.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22865,380059.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22942,339.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.22954,209932.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23001,27691.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23002,13423.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23004,11865.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23036,17533.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23037,4656.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23052,3380.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23058,11269.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.23063,2886.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,0,0.2307,4064.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23071,19565.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23072,15539.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23074,18494.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23076,12593.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23077,28637.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23078,21952.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23079,102886.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23081,15860.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23082,20958.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23092,3000.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23093,13934.0
1741046416217,trxusdt@depth@100ms,depthUpdate,1741046416216,1741046416210,TRXUSDT,6918047290456,6918047325797,6918047284845,1,0.23172,10043.0
1741046416321,trxusdt@depth@100ms,depthUpdate,1741046416319,1741046416318,TRXUSDT,6918047328571,6918047361628,6918047325797,0,0.22914,2904.0
1741046416321,trxusdt@depth@100ms,depthUpdate,1741046416319,1741046416318,TRXUSDT,6918047328571,6918047361628,6918047325797,0,0.2305,13593.0
1741046416321,trxusdt@depth@100ms,depthUpdate,1741046416319,1741046416318,TRXUSDT,6918047328571,6918047361628,6918047325797,0,0.23051,29147.0
1741046416321,trxusdt@depth@100ms,depthUpdate,1741046416319,1741046416318,TRXUSDT,6918047328571,6918047361628,6918047325797,0,0.23059,74521.0
1741046416321,trxusdt@depth@100ms,depthUpdate,1741046416319,1741046416318,TRXUSDT,6918047328571,6918047361628,6918047325797,0,0.2306,25462.0
