#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26228,39053.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4381
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588338035,1744588338014,TRXUSDT,7267591931033,7267591938178,7267591927259,1,0.26229,775.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4382
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.2623,242.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4383
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588778768,1744588778737,TRXUSDT,7267629814527,7267629818795,7267629802997,1,0.26231,38333.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4384
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26232,667.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4385
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26233,1480.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4386
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584571499,1744584571493,TRXUSDT,7267232783367,7267232790852,7267232782954,1,0.26235,470.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4387
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587655166,1744587655159,TRXUSDT,7267530153284,7267530159492,7267530146746,1,0.26236,144.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4388
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26237,3884.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4389
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26238,391.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4390
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584573420,1744584573416,TRXUSDT,7267232918097,7267232922433,7267232912515,1,0.26239,3811.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4391
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588138986,1744588138967,TRXUSDT,7267573042948,7267573054338,7267573037804,1,0.2624,30093.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4392
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26242,212.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4393
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26244,362.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4394
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744583973772,1744583973700,TRXUSDT,7267176962425,7267176965563,7267176946149,1,0.26245,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4395
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26246,69.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4396
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26247,23515.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4397
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584527281,1744584527279,TRXUSDT,7267229061944,7267229071436,7267229057959,1,0.26248,460.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4398
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584527281,1744584527279,TRXUSDT,7267229061944,7267229071436,7267229057959,1,0.26249,461.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4399
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584571499,1744584571493,TRXUSDT,7267232783367,7267232790852,7267232782954,1,0.2625,586380.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4400
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584168425,1744584168324,TRXUSDT,7267195231640,7267195231668,7267195223016,1,0.26252,97.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4401
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584573420,1744584573416,TRXUSDT,7267232918097,7267232922433,7267232912515,1,0.26254,161.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4402
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584050983,1744584050958,TRXUSDT,7267184205699,7267184211029,7267184203849,1,0.26256,161.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4403
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584571499,1744584571493,TRXUSDT,7267232783367,7267232790852,7267232782954,1,0.26257,162.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4404
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587955508,1744587955503,TRXUSDT,7267556628770,7267556637956,7267556618402,1,0.26258,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4405
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588312171,1744588312159,TRXUSDT,7267589551979,7267589579491,7267589546479,1,0.2626,291.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4406
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744585610734,1744585610687,TRXUSDT,7267335300115,7267335303430,7267335297151,1,0.26261,46.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4407
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584571499,1744584571493,TRXUSDT,7267232783367,7267232790852,7267232782954,1,0.26262,376.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4408
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584484929,1744584484883,TRXUSDT,7267224861840,7267224864410,7267224855753,1,0.26263,184.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4409
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26264,161.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4410
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584582371,1744584582367,TRXUSDT,7267234179613,7267234208826,7267234171784,1,0.26266,135.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4411
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584619576,1744584619568,TRXUSDT,7267237017400,7267237055670,7267237011067,1,0.26267,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4412
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584582371,1744584582367,TRXUSDT,7267234179613,7267234208826,7267234171784,1,0.26269,192.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4413
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584582371,1744584582367,TRXUSDT,7267234179613,7267234208826,7267234171784,1,0.2627,1675.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4414
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588255785,1744588255752,TRXUSDT,7267583472536,7267583475490,7267583465963,1,0.26271,62.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4415
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588101467,1744588101466,TRXUSDT,7267570213029,7267570223121,7267570213021,1,0.26272,112.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4416
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584619576,1744584619568,TRXUSDT,7267237017400,7267237055670,7267237011067,1,0.26273,48.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4417
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588580119,1744588580115,TRXUSDT,7267613118285,7267613122817,7267613111473,1,0.26274,299.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4418
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744586607237,1744586607203,TRXUSDT,7267438300259,7267438303646,7267438300157,1,0.26275,371.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4419
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26276,92.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4420
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588557921,1744588557855,TRXUSDT,7267610696072,7267610710635,7267610685002,1,0.26277,169.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4421
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26278,506.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4422
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26279,575.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4423
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588580119,1744588580115,TRXUSDT,7267613118285,7267613122817,7267613111473,1,0.2628,20033.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4424
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744586015523,1744586015503,TRXUSDT,7267379565599,7267379569231,7267379562075,1,0.26281,713.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4425
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588338035,1744588338014,TRXUSDT,7267591931033,7267591938178,7267591927259,1,0.26282,4348.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4426
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588314007,1744588313993,TRXUSDT,7267589734504,7267589737574,7267589728877,1,0.26283,38611.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4427
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26284,686.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4428
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26285,868.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4429
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744585472756,1744585472684,TRXUSDT,7267320524959,7267320526475,7267320520538,1,0.26287,253.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4430
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744585577233,1744585577227,TRXUSDT,7267332017598,7267332023298,7267332016797,1,0.26288,134.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4431
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588549802,1744588549701,TRXUSDT,7267609536708,7267609536774,7267609521896,1,0.26289,207.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4432
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744585866366,1744585866272,TRXUSDT,7267363595106,7267363595859,7267363585993,1,0.2629,983.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4433
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26291,644.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4434
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26292,572.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4435
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26293,437.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4436
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588669039,1744588668991,TRXUSDT,7267621888928,7267621890625,7267621880586,1,0.26294,92.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4437
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26295,18789.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4438
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26296,4012.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4439
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588557921,1744588557855,TRXUSDT,7267610696072,7267610710635,7267610685002,1,0.26297,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4440
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26298,92.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4441
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26299,46.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4442
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588669039,1744588668991,TRXUSDT,7267621888928,7267621890625,7267621880586,1,0.263,1740.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4443
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26301,618.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4444
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744586562819,1744586562782,TRXUSDT,7267434916089,7267434921424,7267434911234,1,0.26302,2225.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4445
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26303,215.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4446
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588580119,1744588580115,TRXUSDT,7267613118285,7267613122817,7267613111473,1,0.26304,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4447
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26305,19158.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4448
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26306,58820.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4449
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588763306,1744588763264,TRXUSDT,7267628869605,7267628871575,7267628866994,1,0.26307,3255.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4450
