##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,82908.20000000,0.00034000
1744588800258,1744588800180,66711751276,0,82908.00000000,0.00010000
1744588800258,1744588800180,66711751276,0,82907.95000000,0.00014000
1744588800258,1744588800180,66711751276,0,82907.92000000,0.13600000
1744588800258,1744588800180,66711751276,0,82907.89000000,0.00354000
1744588800258,1744588800180,66711751276,0,82907.83000000,0.00140000
1744588800258,1744588800180,66711751276,0,82907.76000000,0.00009000
1744588800258,1744588800180,66711751276,0,82907.74000000,0.00008000
1744588800258,1744588800180,66711751276,0,82907.68000000,0.00007000
1744588800258,1744588800180,66711751276,0,82907.32000000,0.00344000
1744588800258,1744588800180,66711751276,0,82906.99000000,0.00007000
1744588800258,1744588800180,66711751276,0,82906.77000000,0.00018000
1744588800258,1744588800180,66711751276,0,82906.49000000,0.00026000
1744588800258,1744588800180,66711751276,0,82906.39000000,0.00012000
1744588800258,1744588800180,66711751276,0,82906.25000000,0.00007000
1744588800258,1744588800180,66711751276,0,82906.14000000,0.00012000
1744588800258,1744588800180,66711751276,0,82905.99000000,0.01711000
1744588800258,1744588800180,66711751276,0,82905.95000000,0.00020000
1744588800258,1744588800180,66711751276,0,82905.72000000,0.01091000
1744588800258,1744588800180,66711751276,0,82905.39000000,0.00031000
1744588800258,1744588800180,66711751276,0,82905.37000000,0.00024000
1744588800258,1744588800180,66711751276,0,82905.34000000,0.00012000
1744588800258,1744588800180,66711751276,0,82905.24000000,0.00035000
1744588800258,1744588800180,66711751276,0,82905.11000000,0.00012000
1744588800258,1744588800180,66711751276,0,82905.10000000,0.00011000
1744588800258,1744588800180,66711751276,0,82904.95000000,0.00010000
1744588800258,1744588800180,66711751276,0,82904.81000000,0.00007000
1744588800258,1744588800180,66711751276,0,82904.78000000,0.00120000
1744588800258,1744588800180,66711751276,0,82904.16000000,0.00007000
1744588800258,1744588800180,66711751276,0,82904.14000000,0.00012000
1744588800258,1744588800180,66711751276,0,82904.08000000,0.00007000
1744588800258,1744588800180,66711751276,0,82904.00000000,0.00142000
1744588800258,1744588800180,66711751276,0,82903.87000000,0.00080000
1744588800258,1744588800180,66711751276,0,82903.80000000,0.00007000
1744588800258,1744588800180,66711751276,0,82903.71000000,0.00009000
1744588800258,1744588800180,66711751276,0,82903.62000000,0.00718000
1744588800258,1744588800180,66711751276,0,82903.55000000,0.00026000
1744588800258,1744588800180,66711751276,0,82903.46000000,0.00063000
1744588800258,1744588800180,66711751276,0,82903.22000000,0.00043000
1744588800258,1744588800180,66711751276,0,82903.20000000,0.03153000
1744588800258,1744588800180,66711751276,0,82903.00000000,0.01206000
1744588800258,1744588800180,66711751276,0,82902.87000000,0.00114000
1744588800258,1744588800180,66711751276,0,82902.80000000,0.00014000
1744588800258,1744588800180,66711751276,0,82902.48000000,0.00861000
1744588800258,1744588800180,66711751276,0,82902.22000000,0.00007000
1744588800258,1744588800180,66711751276,0,82902.21000000,0.00112000
1744588800258,1744588800180,66711751276,0,82902.18000000,0.00200000
1744588800258,1744588800180,66711751276,0,82902.05000000,0.00029000
1744588800258,1744588800180,66711751276,0,82901.74000000,0.00017000
1744588800258,1744588800180,66711751276,0,82901.31000000,0.00131000
1744588800258,1744588800180,66711751276,0,82901.00000000,0.00688000
1744588800258,1744588800180,66711751276,0,82900.92000000,0.00012000
1744588800258,1744588800180,66711751276,0,82900.79000000,0.00010000
1744588800258,1744588800180,66711751276,0,82900.76000000,0.00009000
1744588800258,1744588800180,66711751276,0,82900.60000000,0.00027000
1744588800258,1744588800180,66711751276,0,82900.56000000,0.00009000
1744588800258,1744588800180,66711751276,0,82900.53000000,0.00025000
1744588800258,1744588800180,66711751276,0,82900.47000000,0.00017000
1744588800258,1744588800180,66711751276,0,82900.39000000,0.00007000
1744588800258,1744588800180,66711751276,0,82900.19000000,0.22823000
1744588800258,1744588800180,66711751276,0,82900.10000000,0.00009000
1744588800258,1744588800180,66711751276,0,82900.09000000,0.00024000
1744588800258,1744588800180,66711751276,0,82900.01000000,0.00007000
1744588800258,1744588800180,66711751276,0,82900.00000000,4.65555000
1744588800258,1744588800180,66711751276,0,82899.98000000,0.00014000
1744588800258,1744588800180,66711751276,0,82899.97000000,0.00073000
1744588800258,1744588800180,66711751276,0,82899.91000000,0.00063000
1744588800258,1744588800180,66711751276,0,82899.53000000,0.00012000
1744588800258,1744588800180,66711751276,0,82899.22000000,0.00063000
1744588800258,1744588800180,66711751276,0,82899.00000000,0.05991000
1744588800258,1744588800180,66711751276,0,82898.99000000,0.00007000
1744588800258,1744588800180,66711751276,0,82898.82000000,0.00007000
1744588800258,1744588800180,66711751276,0,82898.75000000,0.00024000
1744588800258,1744588800180,66711751276,0,82898.66000000,0.00007000
1744588800258,1744588800180,66711751276,0,82898.64000000,0.00120000
1744588800258,1744588800180,66711751276,0,82898.63000000,0.00328000
1744588800258,1744588800180,66711751276,0,82898.55000000,0.00007000
1744588800258,1744588800180,66711751276,0,82898.50000000,0.00055000
1744588800258,1744588800180,66711751276,0,82898.41000000,0.00014000
1744588800258,1744588800180,66711751276,0,82898.37000000,0.00007000
1744588800258,1744588800180,66711751276,0,82898.21000000,0.00038000
1744588800258,1744588800180,66711751276,0,82898.14000000,0.00043000
1744588800258,1744588800180,66711751276,0,82898.13000000,0.00013000
1744588800258,1744588800180,66711751276,0,82898.10000000,0.00012000
1744588800258,1744588800180,66711751276,0,82898.02000000,0.00008000
1744588800258,1744588800180,66711751276,0,82898.00000000,0.04222000
1744588800258,1744588800180,66711751276,0,82897.77000000,0.00107000
1744588800258,1744588800180,66711751276,0,82897.72000000,0.00025000
1744588800258,1744588800180,66711751276,0,82897.55000000,0.00039000
1744588800258,1744588800180,66711751276,0,82897.45000000,0.00295000
1744588800258,1744588800180,66711751276,0,82897.43000000,0.00009000
1744588800258,1744588800180,66711751276,0,82897.38000000,0.00009000
1744588800258,1744588800180,66711751276,0,82897.36000000,0.00917000
1744588800258,1744588800180,66711751276,0,82897.32000000,0.00145000
1744588800258,1744588800180,66711751276,0,82897.25000000,0.00014000
1744588800258,1744588800180,66711751276,0,82897.21000000,0.02656000
1744588800258,1744588800180,66711751276,0,82897.13000000,0.00007000
1744588800258,1744588800180,66711751276,0,82896.96000000,0.00007000
1744588800258,1744588800180,66711751276,0,82896.81000000,0.00009000
1744588800258,1744588800180,66711751276,0,82896.54000000,0.00024000
1744588800258,1744588800180,66711751276,0,82896.51000000,0.00008000
1744588800258,1744588800180,66711751276,0,82896.45000000,0.00019000
1744588800258,1744588800180,66711751276,0,82896.42000000,0.00013000
1744588800258,1744588800180,66711751276,0,82896.19000000,0.00028000
1744588800258,1744588800180,66711751276,0,82895.56000000,0.00246000
1744588800258,1744588800180,66711751276,0,82895.52000000,0.00007000
1744588800258,1744588800180,66711751276,0,82895.25000000,0.00040000
1744588800258,1744588800180,66711751276,0,82895.00000000,3.00612000
1744588800258,1744588800180,66711751276,0,82894.96000000,0.00013000
1744588800258,1744588800180,66711751276,0,82894.73000000,0.00046000
1744588800258,1744588800180,66711751276,0,82894.21000000,0.00007000
1744588800258,1744588800180,66711751276,0,82894.11000000,0.00040000
1744588800258,1744588800180,66711751276,0,82894.05000000,0.00020000
1744588800258,1744588800180,66711751276,0,82893.79000000,0.00008000
1744588800258,1744588800180,66711751276,0,82893.75000000,0.00011000
1744588800258,1744588800180,66711751276,0,82893.00000000,5.00000000
1744588800258,1744588800180,66711751276,0,82892.90000000,0.00388000
1744588800258,1744588800180,66711751276,0,82892.28000000,0.00012000
1744588800258,1744588800180,66711751276,0,82892.02000000,0.00009000
1744588800258,1744588800180,66711751276,0,82891.60000000,0.00019000
1744588800258,1744588800180,66711751276,0,82891.56000000,0.00010000
1744588800258,1744588800180,66711751276,0,82891.19000000,0.00010000
1744588800258,1744588800180,66711751276,0,82890.92000000,0.00014000
1744588800258,1744588800180,66711751276,0,82890.81000000,0.02643000
1744588800258,1744588800180,66711751276,0,82890.80000000,0.00012000
1744588800258,1744588800180,66711751276,0,82890.76000000,0.00092000
1744588800258,1744588800180,66711751276,0,82890.66000000,0.00026000
1744588800258,1744588800180,66711751276,0,82890.42000000,0.00037000
1744588800258,1744588800180,66711751276,0,82890.16000000,0.00021000
1744588800258,1744588800180,66711751276,0,82890.00000000,0.00024000
1744588800258,1744588800180,66711751276,0,82889.89000000,0.00180000
1744588800258,1744588800180,66711751276,0,82889.79000000,0.00019000
1744588800258,1744588800180,66711751276,0,82889.68000000,0.00010000
1744588800258,1744588800180,66711751276,0,82889.60000000,0.00018000
1744588800258,1744588800180,66711751276,0,82889.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,82889.48000000,0.00599000
1744588800258,1744588800180,66711751276,0,82889.20000000,0.00317000
1744588800258,1744588800180,66711751276,0,82889.12000000,0.00105000
1744588800258,1744588800180,66711751276,0,82888.88000000,1.01441000
1744588800258,1744588800180,66711751276,0,82888.36000000,0.00069000
1744588800258,1744588800180,66711751276,0,82888.34000000,0.00200000
1744588800258,1744588800180,66711751276,0,82888.11000000,0.00009000
1744588800258,1744588800180,66711751276,0,82888.00000000,2.33587000
1744588800258,1744588800180,66711751276,0,82887.92000000,0.00149000
1744588800258,1744588800180,66711751276,0,82887.89000000,0.00045000
1744588800258,1744588800180,66711751276,0,82887.85000000,0.00031000
1744588800258,1744588800180,66711751276,0,82887.55000000,0.00068000
1744588800258,1744588800180,66711751276,0,82886.73000000,0.00008000
1744588800258,1744588800180,66711751276,0,82886.69000000,0.04236000
1744588800258,1744588800180,66711751276,0,82886.59000000,0.00009000
1744588800258,1744588800180,66711751276,0,82886.52000000,0.00008000
1744588800258,1744588800180,66711751276,0,82885.47000000,0.00010000
1744588800258,1744588800180,66711751276,0,82884.89000000,0.00007000
1744588800258,1744588800180,66711751276,0,82884.61000000,0.00028000
1744588800258,1744588800180,66711751276,0,82884.10000000,0.00008000
1744588800258,1744588800180,66711751276,0,82883.93000000,0.00022000
1744588800258,1744588800180,66711751276,0,82883.61000000,0.00009000
1744588800258,1744588800180,66711751276,0,82883.46000000,0.00007000
1744588800258,1744588800180,66711751276,0,82883.38000000,0.00028000
1744588800258,1744588800180,66711751276,0,82883.33000000,0.00284000
1744588800258,1744588800180,66711751276,0,82882.80000000,0.00015000
1744588800258,1744588800180,66711751276,0,82882.75000000,0.00083000
1744588800258,1744588800180,66711751276,0,82882.67000000,0.00007000
1744588800258,1744588800180,66711751276,0,82882.64000000,0.00367000
1744588800258,1744588800180,66711751276,0,82882.45000000,0.00113000
1744588800258,1744588800180,66711751276,0,82882.43000000,0.00008000
1744588800258,1744588800180,66711751276,0,82882.35000000,0.00019000
1744588800258,1744588800180,66711751276,0,82882.32000000,0.01000000
1744588800258,1744588800180,66711751276,0,82882.03000000,0.00032000
1744588800258,1744588800180,66711751276,0,82881.61000000,0.00007000
1744588800258,1744588800180,66711751276,0,82881.43000000,0.05553000
1744588800258,1744588800180,66711751276,0,82881.37000000,0.00331000
1744588800258,1744588800180,66711751276,0,82881.29000000,0.00016000
1744588800258,1744588800180,66711751276,0,82881.23000000,0.00025000
1744588800258,1744588800180,66711751276,0,82881.21000000,0.00010000
1744588800258,1744588800180,66711751276,0,82881.06000000,0.00007000
1744588800258,1744588800180,66711751276,0,82880.61000000,0.00277000
1744588800258,1744588800180,66711751276,0,82880.43000000,0.00011000
1744588800258,1744588800180,66711751276,0,82880.39000000,0.00026000
1744588800258,1744588800180,66711751276,0,82880.18000000,0.00072000
1744588800258,1744588800180,66711751276,0,82880.00000000,0.01958000
1744588800258,1744588800180,66711751276,0,82879.98000000,0.00139000
1744588800258,1744588800180,66711751276,0,82879.95000000,0.00028000
1744588800258,1744588800180,66711751276,0,82879.61000000,0.00007000
1744588800258,1744588800180,66711751276,0,82879.49000000,0.00031000
1744588800258,1744588800180,66711751276,0,82879.34000000,0.00179000
1744588800258,1744588800180,66711751276,0,82879.24000000,0.00077000
1744588800258,1744588800180,66711751276,0,82879.00000000,0.08325000
1744588800258,1744588800180,66711751276,0,82878.78000000,0.00095000
1744588800258,1744588800180,66711751276,0,82878.01000000,0.00009000
1744588800258,1744588800180,66711751276,0,82877.94000000,0.00017000
1744588800258,1744588800180,66711751276,0,82877.75000000,0.00121000
1744588800258,1744588800180,66711751276,0,82877.69000000,0.00008000
1744588800258,1744588800180,66711751276,0,82877.50000000,0.00030000
1744588800258,1744588800180,66711751276,0,82877.46000000,0.00008000
1744588800258,1744588800180,66711751276,0,82877.43000000,0.00037000
1744588800258,1744588800180,66711751276,0,82877.42000000,0.00044000
1744588800258,1744588800180,66711751276,0,82877.35000000,0.00013000
1744588800258,1744588800180,66711751276,0,82877.32000000,0.00085000
1744588800258,1744588800180,66711751276,0,82877.14000000,0.00241000
1744588800258,1744588800180,66711751276,0,82877.00000000,0.00088000
1744588800258,1744588800180,66711751276,0,82876.88000000,0.00010000
1744588800258,1744588800180,66711751276,0,82876.86000000,0.00016000
1744588800258,1744588800180,66711751276,0,82876.84000000,0.00016000
1744588800258,1744588800180,66711751276,0,82876.66000000,0.00008000
1744588800258,1744588800180,66711751276,0,82876.65000000,0.00075000
1744588800258,1744588800180,66711751276,0,82876.57000000,0.00013000
1744588800258,1744588800180,66711751276,0,82876.33000000,0.00029000
1744588800258,1744588800180,66711751276,0,82876.00000000,0.00100000
1744588800258,1744588800180,66711751276,0,82875.70000000,0.00007000
1744588800258,1744588800180,66711751276,0,82875.57000000,0.00007000
1744588800258,1744588800180,66711751276,0,82875.52000000,0.00041000
1744588800258,1744588800180,66711751276,0,82875.37000000,0.00207000
1744588800258,1744588800180,66711751276,0,82875.35000000,0.00037000
1744588800258,1744588800180,66711751276,0,82875.19000000,0.00024000
1744588800258,1744588800180,66711751276,0,82875.01000000,0.00020000
1744588800258,1744588800180,66711751276,0,82875.00000000,0.02001000
1744588800258,1744588800180,66711751276,0,82874.92000000,0.00030000
1744588800258,1744588800180,66711751276,0,82874.75000000,0.00055000
1744588800258,1744588800180,66711751276,0,82874.54000000,0.00628000
1744588800258,1744588800180,66711751276,0,82874.28000000,0.00009000
1744588800258,1744588800180,66711751276,0,82874.25000000,0.00035000
1744588800258,1744588800180,66711751276,0,82874.22000000,0.00500000
1744588800258,1744588800180,66711751276,0,82874.16000000,0.00024000
1744588800258,1744588800180,66711751276,0,82873.94000000,0.00025000
1744588800258,1744588800180,66711751276,0,82873.81000000,0.04791000
1744588800258,1744588800180,66711751276,0,82873.56000000,0.00017000
1744588800258,1744588800180,66711751276,0,82873.16000000,0.00007000
1744588800258,1744588800180,66711751276,0,82873.14000000,0.00010000
1744588800258,1744588800180,66711751276,0,82872.78000000,0.00016000
1744588800258,1744588800180,66711751276,0,82872.71000000,0.00007000
1744588800258,1744588800180,66711751276,0,82872.67000000,0.00303000
1744588800258,1744588800180,66711751276,0,82872.49000000,0.00010000
1744588800258,1744588800180,66711751276,0,82872.20000000,0.00028000
1744588800258,1744588800180,66711751276,0,82872.00000000,0.00603000
1744588800258,1744588800180,66711751276,0,82871.92000000,0.00011000
1744588800258,1744588800180,66711751276,0,82871.62000000,0.00048000
1744588800258,1744588800180,66711751276,0,82871.55000000,0.00009000
1744588800258,1744588800180,66711751276,0,82871.43000000,0.00007000
1744588800258,1744588800180,66711751276,0,82871.42000000,0.00008000
1744588800258,1744588800180,66711751276,0,82871.36000000,0.00187000
1744588800258,1744588800180,66711751276,0,82871.26000000,0.00028000
1744588800258,1744588800180,66711751276,0,82871.06000000,0.06590000
1744588800258,1744588800180,66711751276,0,82870.94000000,0.00009000
1744588800258,1744588800180,66711751276,0,82870.63000000,0.00007000
1744588800258,1744588800180,66711751276,0,82870.58000000,0.00009000
1744588800258,1744588800180,66711751276,0,82870.29000000,0.00018000
1744588800258,1744588800180,66711751276,0,82870.23000000,0.00019000
1744588800258,1744588800180,66711751276,0,82870.15000000,0.00013000
1744588800258,1744588800180,66711751276,0,82870.00000000,0.01206000
1744588800258,1744588800180,66711751276,0,82869.97000000,5.00000000
1744588800258,1744588800180,66711751276,0,82869.72000000,0.00095000
1744588800258,1744588800180,66711751276,0,82869.56000000,0.00007000
1744588800258,1744588800180,66711751276,0,82869.33000000,0.00139000
1744588800258,1744588800180,66711751276,0,82869.31000000,0.00012000
1744588800258,1744588800180,66711751276,0,82869.26000000,0.00048000
1744588800258,1744588800180,66711751276,0,82869.22000000,0.01081000
