TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322916,0.23046,72.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322917,0.23045,5.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322918,0.23045,4.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322919,0.23044,26.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322920,0.23044,72.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322921,0.23044,27.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322922,0.23044,432.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322923,0.23044,1683.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322924,0.23043,4.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322925,0.23043,4.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322926,0.23043,1500.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322927,0.23043,415.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322928,0.23043,4342.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322929,0.23042,433.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322930,0.23042,72.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322931,0.23042,44.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322932,0.23042,3690.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322933,0.2304,60.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322934,0.2304,4.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322935,0.2304,22.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322936,0.2304,72.0,1,MARKET
1741046505034,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322937,0.2304,2410.0,1,MARKET
1741046506413,trxusdt@trade,trade,1741046506411,1741046506411,TRXUSDT,548322938,0.23044,705.0,1,MARKET
1741046506413,trxusdt@trade,trade,1741046506411,1741046506411,TRXUSDT,548322939,0.23044,333.0,1,MARKET
1741046506413,trxusdt@trade,trade,1741046506411,1741046506411,TRXUSDT,548322940,0.23044,43.0,1,MARKET
1741046506566,trxusdt@trade,trade,1741046506564,1741046506564,TRXUSDT,548322941,0.23045,4.0,0,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322942,0.23044,391.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322943,0.23044,868.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322944,0.23044,23.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322945,0.23044,3177.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322946,0.23044,2170.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322947,0.23044,72.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322948,0.23044,129.0,1,MARKET
1741046506900,trxusdt@trade,trade,1741046506897,1741046506896,TRXUSDT,548322949,0.23044,129.0,1,MARKET
1741046506942,trxusdt@trade,trade,1741046506940,1741046506939,TRXUSDT,548322950,0.23043,9535.0,1,MARKET
1741046506942,trxusdt@trade,trade,1741046506940,1741046506940,TRXUSDT,548322951,0.23043,936.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322952,0.23043,434.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322953,0.23043,868.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322954,0.23043,72.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322955,0.23042,72.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322956,0.23042,992.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322957,0.23042,1374.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322958,0.23041,2115.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506940,TRXUSDT,548322959,0.23041,5261.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322960,0.23041,1144.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322961,0.23041,1411.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322962,0.2304,2092.0,1,MARKET
1741046506943,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322963,0.2304,2050.0,1,MARKET
1741046506944,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322964,0.2304,2262.0,1,MARKET
1741046506944,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322965,0.2304,72.0,1,MARKET
1741046506944,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322966,0.23039,6.0,1,MARKET
1741046506944,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322967,0.23039,4.0,1,MARKET
1741046506944,trxusdt@trade,trade,1741046506941,1741046506941,TRXUSDT,548322968,0.23039,3997.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506941,TRXUSDT,548322969,0.23039,9884.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322970,0.23039,2119.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322971,0.23039,4584.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322972,0.23039,3416.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322973,0.23039,2000.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322974,0.23039,4000.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322975,0.23039,2600.0,1,MARKET
1741046506945,trxusdt@trade,trade,1741046506942,1741046506942,TRXUSDT,548322976,0.23039,1400.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322977,0.23038,4.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322978,0.23038,210.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322979,0.23038,72.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322980,0.23038,27.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322981,0.23038,1115.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322982,0.23038,2707.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322983,0.23038,1500.0,1,MARKET
1741046506946,trxusdt@trade,trade,1741046506944,1741046506944,TRXUSDT,548322984,0.23038,900.0,1,MARKET
1741046506947,trxusdt@trade,trade,1741046506945,1741046506945,TRXUSDT,548322985,0.23038,1539.0,1,MARKET
1741046507386,trxusdt@trade,trade,1741046507384,1741046507383,TRXUSDT,548322986,0.2304,4.0,0,MARKET
1741046508243,trxusdt@trade,trade,1741046508242,1741046508241,TRXUSDT,548322987,0.2304,3.0,0,MARKET
1741046508550,trxusdt@trade,trade,1741046508549,1741046508549,TRXUSDT,548322988,0.23039,117.0,1,MARKET
1741046509027,trxusdt@trade,trade,1741046509026,1741046509025,TRXUSDT,548322989,0.23039,8.0,1,MARKET
1741046509027,trxusdt@trade,trade,1741046509026,1741046509025,TRXUSDT,548322990,0.23039,4000.0,1,MARKET
1741046509027,trxusdt@trade,trade,1741046509026,1741046509025,TRXUSDT,548322991,0.23039,347.0,1,MARKET
1741046509201,trxusdt@trade,trade,1741046509199,1741046509198,TRXUSDT,548322992,0.2304,49.0,0,MARKET
1741046509201,trxusdt@trade,trade,1741046509199,1741046509198,TRXUSDT,548322993,0.2304,131.0,0,MARKET
1741046509201,trxusdt@trade,trade,1741046509199,1741046509198,TRXUSDT,548322994,0.2304,12.0,0,MARKET
1741046509350,trxusdt@trade,trade,1741046509347,1741046509347,TRXUSDT,548322995,0.2304,5.0,0,MARKET
1741046509378,trxusdt@trade,trade,1741046509376,1741046509376,TRXUSDT,548322996,0.2304,4.0,0,MARKET
1741046509914,trxusdt@trade,trade,1741046509911,1741046509911,TRXUSDT,548322997,0.2304,57.0,0,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548322998,0.23039,2017.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548322999,0.23039,2865.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548323000,0.23039,23.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548323001,0.23039,4000.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548323002,0.23039,72.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548323003,0.23039,95.0,1,MARKET
1741046509950,trxusdt@trade,trade,1741046509948,1741046509948,TRXUSDT,548323004,0.23039,730.0,1,MARKET
1741046510063,trxusdt@trade,trade,1741046510061,1741046510061,TRXUSDT,548323005,0.2304,54.0,0,MARKET
1741046510840,trxusdt@trade,trade,1741046510838,1741046510837,TRXUSDT,548323006,0.23039,5666.0,1,MARKET
1741046510840,trxusdt@trade,trade,1741046510838,1741046510838,TRXUSDT,548323007,0.23039,1007.0,1,MARKET
1741046510841,trxusdt@trade,trade,1741046510839,1741046510839,TRXUSDT,548323008,0.23039,2993.0,1,MARKET
1741046510841,trxusdt@trade,trade,1741046510839,1741046510839,TRXUSDT,548323009,0.23039,72.0,1,MARKET
1741046510841,trxusdt@trade,trade,1741046510839,1741046510839,TRXUSDT,548323010,0.23039,2170.0,1,MARKET
1741046510841,trxusdt@trade,trade,1741046510839,1741046510839,TRXUSDT,548323011,0.23039,45.0,1,MARKET
1741046510843,trxusdt@trade,trade,1741046510841,1741046510841,TRXUSDT,548323012,0.23038,27.0,1,MARKET
1741046510843,trxusdt@trade,trade,1741046510841,1741046510841,TRXUSDT,548323013,0.23038,6668.0,1,MARKET
1741046510909,trxusdt@trade,trade,1741046510905,1741046510904,TRXUSDT,548323014,0.23037,261.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510905,1741046510904,TRXUSDT,548323015,0.23037,3226.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510905,1741046510904,TRXUSDT,548323016,0.23037,1982.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510905,1741046510904,TRXUSDT,548323017,0.23037,1708.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510905,1741046510905,TRXUSDT,548323018,0.23037,2090.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510906,1741046510905,TRXUSDT,548323019,0.23037,660.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510908,1741046510907,TRXUSDT,548323020,0.23037,4570.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510908,1741046510907,TRXUSDT,548323021,0.23037,2482.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510908,1741046510907,TRXUSDT,548323022,0.23037,2169.0,1,MARKET
1741046510910,trxusdt@trade,trade,1741046510908,1741046510908,TRXUSDT,548323023,0.23037,1790.0,1,MARKET
1741046510912,trxusdt@trade,trade,1741046510909,1741046510909,TRXUSDT,548323024,0.23037,4143.0,1,MARKET
1741046510912,trxusdt@trade,trade,1741046510909,1741046510909,TRXUSDT,548323025,0.23037,2325.0,1,MARKET
1741046510912,trxusdt@trade,trade,1741046510909,1741046510909,TRXUSDT,548323026,0.23037,4879.0,1,MARKET
1741046510913,trxusdt@trade,trade,1741046510911,1741046510910,TRXUSDT,548323027,0.23037,2743.0,1,MARKET
1741046510918,trxusdt@trade,trade,1741046510916,1741046510916,TRXUSDT,548323028,0.23037,5471.0,1,MARKET
1741046510919,trxusdt@trade,trade,1741046510917,1741046510916,TRXUSDT,548323029,0.23037,2907.0,1,MARKET
1741046510967,trxusdt@trade,trade,1741046510966,1741046510965,TRXUSDT,548323030,0.23036,129.0,1,MARKET
1741046510968,trxusdt@trade,trade,1741046510966,1741046510965,TRXUSDT,548323031,0.23036,703.0,1,MARKET
1741046510969,trxusdt@trade,trade,1741046510967,1741046510967,TRXUSDT,548323032,0.23036,1468.0,1,MARKET
1741046510969,trxusdt@trade,trade,1741046510967,1741046510967,TRXUSDT,548323033,0.23036,1468.0,1,MARKET
1741046510974,trxusdt@trade,trade,1741046510972,1741046510972,TRXUSDT,548323034,0.23036,146.0,1,MARKET
1741046510974,trxusdt@trade,trade,1741046510972,1741046510972,TRXUSDT,548323035,0.23036,1927.0,1,MARKET
1741046510976,trxusdt@trade,trade,1741046510973,1741046510973,TRXUSDT,548323036,0.23036,177.0,1,MARKET
1741046510976,trxusdt@trade,trade,1741046510973,1741046510973,TRXUSDT,548323037,0.23036,16000.0,1,MARKET
1741046511118,trxusdt@trade,trade,1741046511116,1741046511116,TRXUSDT,548323038,0.23035,127.0,1,MARKET
1741046511118,trxusdt@trade,trade,1741046511116,1741046511116,TRXUSDT,548323039,0.23035,27.0,1,MARKET
1741046511118,trxusdt@trade,trade,1741046511116,1741046511116,TRXUSDT,548323040,0.23035,357.0,1,MARKET
1741046511118,trxusdt@trade,trade,1741046511116,1741046511116,TRXUSDT,548323041,0.23035,4489.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323042,0.23035,159.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323043,0.23035,23.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323044,0.23035,27.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323045,0.23035,55.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323046,0.23035,29.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323047,0.23035,5976.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323048,0.23035,72.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323049,0.23035,23.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323050,0.23035,2171.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323051,0.23034,2707.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323052,0.23034,377.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323053,0.23034,7358.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323054,0.23034,4344.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323055,0.23034,129.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323056,0.23034,129.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323057,0.23033,4.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323058,0.23033,27.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323059,0.23032,1684.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323060,0.23032,136.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323061,0.23032,72.0,1,MARKET
1741046514569,trxusdt@trade,trade,1741046514565,1741046514565,TRXUSDT,548323062,0.23031,891.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323063,0.23032,2631.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323064,0.23032,56.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323065,0.23032,8875.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323066,0.23032,56.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323067,0.23032,869.0,1,MARKET
1741046514656,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323068,0.23032,869.0,1,MARKET
1741046514657,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323069,0.23032,2171.0,1,MARKET
1741046514657,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323070,0.23032,72.0,1,MARKET
1741046514657,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323071,0.23031,1225.0,1,MARKET
1741046514657,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323072,0.23031,4171.0,1,MARKET
1741046514657,trxusdt@trade,trade,1741046514654,1741046514654,TRXUSDT,548323073,0.23031,2808.0,1,MARKET
1741046514903,trxusdt@trade,trade,1741046514902,1741046514901,TRXUSDT,548323074,0.23032,2171.0,1,MARKET
1741046514903,trxusdt@trade,trade,1741046514902,1741046514901,TRXUSDT,548323075,0.23032,72.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323076,0.23031,129.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323077,0.23031,8831.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323078,0.2303,433.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323079,0.2303,72.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323080,0.23029,23.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515305,TRXUSDT,548323081,0.23029,6.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515306,TRXUSDT,548323082,0.23029,1884.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515306,TRXUSDT,548323083,0.23029,1884.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515306,TRXUSDT,548323084,0.23028,4.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515306,TRXUSDT,548323085,0.23028,72.0,1,MARKET
1741046515308,trxusdt@trade,trade,1741046515306,1741046515306,TRXUSDT,548323086,0.23028,224.0,1,MARKET
1741046515474,trxusdt@trade,trade,1741046515472,1741046515472,TRXUSDT,548323087,0.23032,56.0,0,MARKET
1741046515474,trxusdt@trade,trade,1741046515472,1741046515472,TRXUSDT,548323088,0.23032,1499.0,0,MARKET
1741046515478,trxusdt@trade,trade,1741046515476,1741046515476,TRXUSDT,548323089,0.23032,3047.0,0,MARKET
1741046515478,trxusdt@trade,trade,1741046515476,1741046515476,TRXUSDT,548323090,0.23032,72.0,0,MARKET
1741046515750,trxusdt@trade,trade,1741046515748,1741046515748,TRXUSDT,548323091,0.23032,122.0,1,MARKET
1741046516033,trxusdt@trade,trade,1741046516029,1741046516029,TRXUSDT,548323092,0.23032,312.0,1,MARKET
1741046516033,trxusdt@trade,trade,1741046516029,1741046516029,TRXUSDT,548323093,0.23032,869.0,1,MARKET
1741046516033,trxusdt@trade,trade,1741046516029,1741046516029,TRXUSDT,548323094,0.23032,869.0,1,MARKET
1741046516033,trxusdt@trade,trade,1741046516029,1741046516029,TRXUSDT,548323095,0.23032,3160.0,1,MARKET
1741046516265,trxusdt@trade,trade,1741046516263,1741046516263,TRXUSDT,548323096,0.23033,4.0,0,MARKET
1741046516476,trxusdt@trade,trade,1741046516474,1741046516474,TRXUSDT,548323097,0.23032,29.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323098,0.23032,434.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323099,0.23032,869.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323100,0.23032,869.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323101,0.23032,6.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323102,0.23032,1097.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323103,0.23032,23.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323104,0.23032,41.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323105,0.23032,4344.0,1,MARKET
1741046518059,trxusdt@trade,trade,1741046518057,1741046518056,TRXUSDT,548323106,0.23032,2171.0,1,MARKET
1741046518499,trxusdt@trade,trade,1741046518496,1741046518496,TRXUSDT,548323107,0.23031,5080.0,1,MARKET
1741046518499,trxusdt@trade,trade,1741046518496,1741046518496,TRXUSDT,548323108,0.23031,129.0,1,MARKET
1741046518499,trxusdt@trade,trade,1741046518496,1741046518496,TRXUSDT,548323109,0.23031,56.0,1,MARKET
1741046518499,trxusdt@trade,trade,1741046518496,1741046518496,TRXUSDT,548323110,0.23031,72.0,1,MARKET
1741046518627,trxusdt@trade,trade,1741046518625,1741046518625,TRXUSDT,548323111,0.23032,117.0,0,MARKET
1741046518952,trxusdt@trade,trade,1741046518949,1741046518949,TRXUSDT,548323112,0.23031,3809.0,1,MARKET
1741046518952,trxusdt@trade,trade,1741046518949,1741046518949,TRXUSDT,548323113,0.23031,72.0,1,MARKET
1741046518952,trxusdt@trade,trade,1741046518949,1741046518949,TRXUSDT,548323114,0.2303,129.0,1,MARKET
