TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.1732,300.8
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,1,0.231,337502.7
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,1,0.2313,565501.9
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,1,0.2316,202693.9
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,1,0.2318,211667.1
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,1,0.2331,17450.1
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2309,278265.3
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2308,895034.1
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2307,562354.6
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2305,460281.4
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2304,316659.7
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2302,187861.0
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.23,76133.3
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,0,0.2287,47388.4
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.231,337502.7
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.2311,496222.8
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.2314,618221.1
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.2317,306363.1
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.2319,256020.6
1741046432463214,trxusdt@depth@100ms,depthUpdate,1741046432462557,TRXUSDT,5434436629,5434436645,1,0.2332,44035.1
1741046432563209,trxusdt@depth@100ms,depthUpdate,1741046432562612,TRXUSDT,5434436646,5434436647,0,0.2308,891034.1
1741046432563209,trxusdt@depth@100ms,depthUpdate,1741046432562612,TRXUSDT,5434436646,5434436647,0,0.2307,566354.6
1741046432963193,trxusdt@depth@100ms,depthUpdate,1741046432962607,TRXUSDT,5434436648,5434436652,0,0.2306,780613.6
1741046432963193,trxusdt@depth@100ms,depthUpdate,1741046432962607,TRXUSDT,5434436648,5434436652,0,0.2303,172299.1
1741046432963193,trxusdt@depth@100ms,depthUpdate,1741046432962607,TRXUSDT,5434436648,5434436652,0,0.2302,195012.7
1741046432963193,trxusdt@depth@100ms,depthUpdate,1741046432962607,TRXUSDT,5434436648,5434436652,1,0.231,334502.7
1741046432963193,trxusdt@depth@100ms,depthUpdate,1741046432962607,TRXUSDT,5434436648,5434436652,1,0.2311,496191.7
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,0,0.2309,274601.4
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,0,0.2307,566385.7
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,0,0.2305,453629.4
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,0,0.2304,323308.9
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,1,0.231,343015.1
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,1,0.2312,665484.5
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,1,0.2313,543865.5
1741046433063643,trxusdt@depth@100ms,depthUpdate,1741046433062961,TRXUSDT,5434436653,5434436661,1,0.2325,41433.2
1741046433163151,trxusdt@depth@100ms,depthUpdate,1741046433162531,TRXUSDT,5434436662,5434436662,0,0.2282,1321.2
1741046433262918,trxusdt@depth@100ms,depthUpdate,1741046433262561,TRXUSDT,5434436663,5434436664,0,0.23,99009.5
1741046433262918,trxusdt@depth@100ms,depthUpdate,1741046433262561,TRXUSDT,5434436663,5434436664,0,0.2299,29637.0
1741046433362932,trxusdt@depth@100ms,depthUpdate,1741046433362462,TRXUSDT,5434436665,5434436666,0,0.2307,670749.0
1741046433362932,trxusdt@depth@100ms,depthUpdate,1741046433362462,TRXUSDT,5434436665,5434436666,1,0.231,312950.3
1741046433663003,trxusdt@depth@100ms,depthUpdate,1741046433662462,TRXUSDT,5434436667,5434436671,0,0.2305,443121.1
1741046433663003,trxusdt@depth@100ms,depthUpdate,1741046433662462,TRXUSDT,5434436667,5434436671,0,0.2304,343308.9
1741046433663003,trxusdt@depth@100ms,depthUpdate,1741046433662462,TRXUSDT,5434436667,5434436671,0,0.23,59009.5
1741046433663003,trxusdt@depth@100ms,depthUpdate,1741046433662462,TRXUSDT,5434436667,5434436671,0,0.2299,69637.0
1741046433663003,trxusdt@depth@100ms,depthUpdate,1741046433662462,TRXUSDT,5434436667,5434436671,0,0.0831,10348.4
1741046433863477,trxusdt@depth@100ms,depthUpdate,1741046433862805,TRXUSDT,5434436672,5434436676,0,0.2309,273723.0
1741046433863477,trxusdt@depth@100ms,depthUpdate,1741046433862805,TRXUSDT,5434436672,5434436676,1,0.231,304438.1
1741046433963012,trxusdt@depth@100ms,depthUpdate,1741046433962567,TRXUSDT,5434436677,5434436679,0,0.2308,891250.7
1741046433963012,trxusdt@depth@100ms,depthUpdate,1741046433962567,TRXUSDT,5434436677,5434436679,0,0.2307,671018.6
1741046433963012,trxusdt@depth@100ms,depthUpdate,1741046433962567,TRXUSDT,5434436677,5434436679,1,0.2312,665753.5
1741046434163200,trxusdt@depth@100ms,depthUpdate,1741046434162600,TRXUSDT,5434436680,5434436683,1,0.231,298273.2
1741046434163200,trxusdt@depth@100ms,depthUpdate,1741046434162600,TRXUSDT,5434436680,5434436683,1,0.2311,512253.7
1741046434363321,trxusdt@depth@100ms,depthUpdate,1741046434362533,TRXUSDT,5434436684,5434436685,0,0.2308,895250.7
1741046434363321,trxusdt@depth@100ms,depthUpdate,1741046434362533,TRXUSDT,5434436684,5434436685,0,0.2307,667018.6
1741046434463090,trxusdt@depth@100ms,depthUpdate,1741046434462420,TRXUSDT,5434436686,5434436689,0,0.2309,278056.8
1741046434463090,trxusdt@depth@100ms,depthUpdate,1741046434462420,TRXUSDT,5434436686,5434436689,0,0.2308,890915.0
1741046434463090,trxusdt@depth@100ms,depthUpdate,1741046434462420,TRXUSDT,5434436686,5434436689,0,0.23,62513.2
1741046434463090,trxusdt@depth@100ms,depthUpdate,1741046434462420,TRXUSDT,5434436686,5434436689,0,0.2299,66131.8
1741046434463090,trxusdt@depth@100ms,depthUpdate,1741046434462420,TRXUSDT,5434436686,5434436689,1,0.231,296108.3
1741046434563047,trxusdt@depth@100ms,depthUpdate,1741046434562567,TRXUSDT,5434436690,5434436692,1,0.231,298245.7
1741046434663126,trxusdt@depth@100ms,depthUpdate,1741046434662527,TRXUSDT,5434436693,5434436695,0,0.2309,273289.5
1741046434663126,trxusdt@depth@100ms,depthUpdate,1741046434662527,TRXUSDT,5434436693,5434436695,1,0.231,296080.8
1741046434863315,trxusdt@depth@100ms,depthUpdate,1741046434862667,TRXUSDT,5434436696,5434436696,0,0.2263,11591.7
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2308,919249.2
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2307,642973.0
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2306,475991.2
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2305,453629.4
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2304,323308.9
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.23,102513.2
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,0,0.2299,26131.8
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.231,280511.6
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2311,489495.6
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2312,658598.6
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2313,551018.1
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2314,638168.7
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2315,281469.2
1741046434963035,trxusdt@depth@100ms,depthUpdate,1741046434962594,TRXUSDT,5434436697,5434436726,1,0.2316,213753.0
1741046435063359,trxusdt@depth@100ms,depthUpdate,1741046435062812,TRXUSDT,5434436727,5434436738,0,0.2307,540250.2
1741046435063359,trxusdt@depth@100ms,depthUpdate,1741046435062812,TRXUSDT,5434436727,5434436738,0,0.2304,316659.7
1741046435063359,trxusdt@depth@100ms,depthUpdate,1741046435062812,TRXUSDT,5434436727,5434436738,1,0.231,272934.5
1741046435063359,trxusdt@depth@100ms,depthUpdate,1741046435062812,TRXUSDT,5434436727,5434436738,1,0.2311,487330.7
1741046435163262,trxusdt@depth@100ms,depthUpdate,1741046435162441,TRXUSDT,5434436739,5434436740,1,0.231,274016.9
1741046435163262,trxusdt@depth@100ms,depthUpdate,1741046435162441,TRXUSDT,5434436739,5434436740,1,0.2359,1278.4
1741046435263593,trxusdt@depth@100ms,depthUpdate,1741046435262603,TRXUSDT,5434436741,5434436742,1,0.231,278346.7
1741046435363771,trxusdt@depth@100ms,depthUpdate,1741046435362856,TRXUSDT,5434436743,5434436744,1,0.231,276151.6
1741046435463246,trxusdt@depth@100ms,depthUpdate,1741046435462568,TRXUSDT,5434436745,5434436751,0,0.2309,277623.3
1741046435463246,trxusdt@depth@100ms,depthUpdate,1741046435462568,TRXUSDT,5434436745,5434436751,0,0.2308,913529.0
1741046435463246,trxusdt@depth@100ms,depthUpdate,1741046435462568,TRXUSDT,5434436745,5434436751,1,0.231,274124.3
1741046435563224,trxusdt@depth@100ms,depthUpdate,1741046435562710,TRXUSDT,5434436752,5434436752,1,0.231,273041.9
1741046435663210,trxusdt@depth@100ms,depthUpdate,1741046435662510,TRXUSDT,5434436753,5434436753,1,0.231,274124.3
1741046435763286,trxusdt@depth@100ms,depthUpdate,1741046435762443,TRXUSDT,5434436754,5434436754,1,0.2325,13445.9
1741046435863373,trxusdt@depth@100ms,depthUpdate,1741046435862603,TRXUSDT,5434436755,5434436755,1,0.2311,515318.0
1741046435962976,trxusdt@depth@100ms,depthUpdate,1741046435962508,TRXUSDT,5434436756,5434436757,0,0.2309,279011.3
1741046435962976,trxusdt@depth@100ms,depthUpdate,1741046435962508,TRXUSDT,5434436756,5434436757,1,0.231,273041.9
1741046436063323,trxusdt@depth@100ms,depthUpdate,1741046436062375,TRXUSDT,5434436758,5434436761,0,0.2307,661011.2
1741046436063323,trxusdt@depth@100ms,depthUpdate,1741046436062375,TRXUSDT,5434436758,5434436761,1,0.231,274124.3
1741046436063323,trxusdt@depth@100ms,depthUpdate,1741046436062375,TRXUSDT,5434436758,5434436761,1,0.2311,486893.6
1741046436162765,trxusdt@depth@100ms,depthUpdate,1741046436162438,TRXUSDT,5434436762,5434436763,1,0.231,274124.0
1741046436263123,trxusdt@depth@100ms,depthUpdate,1741046436262610,TRXUSDT,5434436764,5434436765,1,0.2314,618168.7
1741046436263123,trxusdt@depth@100ms,depthUpdate,1741046436262610,TRXUSDT,5434436764,5434436765,1,0.2315,301469.2
1741046437062937,trxusdt@depth@100ms,depthUpdate,1741046437062463,TRXUSDT,5434436766,5434436771,0,0.2308,971908.9
1741046437062937,trxusdt@depth@100ms,depthUpdate,1741046437062463,TRXUSDT,5434436766,5434436771,1,0.231,268758.6
1741046437263392,trxusdt@depth@100ms,depthUpdate,1741046437262790,TRXUSDT,5434436772,5434436772,0,0.0831,10420.6
1741046437563075,trxusdt@depth@100ms,depthUpdate,1741046437562557,TRXUSDT,5434436773,5434436777,0,0.2305,443121.1
1741046437563075,trxusdt@depth@100ms,depthUpdate,1741046437562557,TRXUSDT,5434436773,5434436777,0,0.2304,288462.7
1741046437563075,trxusdt@depth@100ms,depthUpdate,1741046437562557,TRXUSDT,5434436773,5434436777,1,0.231,268757.9
1741046437563075,trxusdt@depth@100ms,depthUpdate,1741046437562557,TRXUSDT,5434436773,5434436777,1,0.2314,598168.7
1741046437663197,trxusdt@depth@100ms,depthUpdate,1741046437662489,TRXUSDT,5434436778,5434436779,0,0.2307,671523.7
1741046437663197,trxusdt@depth@100ms,depthUpdate,1741046437662489,TRXUSDT,5434436778,5434436779,1,0.2313,562172.6
1741046437863501,trxusdt@depth@100ms,depthUpdate,1741046437862598,TRXUSDT,5434436780,5434436780,0,0.2291,54520.4
1741046437963335,trxusdt@depth@100ms,depthUpdate,1741046437962528,TRXUSDT,5434436781,5434436782,0,0.2309,277623.3
1741046437963335,trxusdt@depth@100ms,depthUpdate,1741046437962528,TRXUSDT,5434436781,5434436782,1,0.231,269840.3
1741046438063286,trxusdt@depth@100ms,depthUpdate,1741046438062642,TRXUSDT,5434436783,5434436786,0,0.2307,705183.9
1741046438063286,trxusdt@depth@100ms,depthUpdate,1741046438062642,TRXUSDT,5434436783,5434436786,0,0.2305,455473.7
1741046438063286,trxusdt@depth@100ms,depthUpdate,1741046438062642,TRXUSDT,5434436783,5434436786,0,0.2304,276123.7
1741046438063286,trxusdt@depth@100ms,depthUpdate,1741046438062642,TRXUSDT,5434436783,5434436786,1,0.231,268757.9
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,0,0.2308,980421.3
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.231,84375.8
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2311,408371.1
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2312,636939.4
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2313,569132.2
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2314,591083.2
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2315,301001.3
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2316,220667.8
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2336,99055.3
1741046438164525,trxusdt@depth@100ms,depthUpdate,1741046438163443,TRXUSDT,5434436787,5434436824,1,0.2367,1409.8
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.231,254820.7
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2309,521321.6
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2308,1039140.2
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2307,770506.3
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2306,393012.5
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2305,435466.7
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2303,140476.6
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2302,187861.0
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2296,33861.1
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2291,18612.9
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,0,0.2285,8052.3
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.231,0.0
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2311,195831.6
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2312,628730.2
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2313,617972.1
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2314,597730.0
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2315,311808.9
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2316,240729.3
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2317,327106.7
1741046438263531,trxusdt@depth@100ms,depthUpdate,1741046438262627,TRXUSDT,5434436825,5434436986,1,0.2319,277604.9
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.231,254387.9
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2309,533538.1
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2308,1029207.0
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2307,777190.7
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2306,390946.6
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2305,428814.7
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,0,0.2304,207351.2
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2311,186417.7
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2312,636962.2
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2313,584786.1
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2315,390468.4
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2316,254098.1
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2317,333791.1
1741046438363436,trxusdt@depth@100ms,depthUpdate,1741046438362600,TRXUSDT,5434436987,5434437030,1,0.2318,218578.4
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.231,266321.6
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2309,542050.5
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2308,1001057.0
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2307,770016.0
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2306,387278.1
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2305,393494.6
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,0,0.2263,8015.6
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2311,176678.0
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2312,627882.9
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2313,570956.5
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2314,626934.6
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2315,404290.8
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2316,258166.4
1741046438463726,trxusdt@depth@100ms,depthUpdate,1741046438462829,TRXUSDT,5434437031,5434437067,1,0.2318,225489.6
1741046438563471,trxusdt@depth@100ms,depthUpdate,1741046438562618,TRXUSDT,5434437068,5434437079,0,0.2309,571042.5
1741046438563471,trxusdt@depth@100ms,depthUpdate,1741046438562618,TRXUSDT,5434437068,5434437079,0,0.2308,1001057.0
1741046438563471,trxusdt@depth@100ms,depthUpdate,1741046438562618,TRXUSDT,5434437068,5434437079,1,0.2311,191051.0
1741046438563471,trxusdt@depth@100ms,depthUpdate,1741046438562618,TRXUSDT,5434437068,5434437079,1,0.2314,640530.2
